sample_id,Instrument,security_id,formation_session,split,entry_session,exit_session,label_complete,stock_forward_return,benchmark_forward_return,forward_excess_return,y,target_reason
8dcf821e0d04e01203dc4554,AMT.N,AMT.N,2017-06-14,training,2017-06-14,2017-07-14,True,0.04755006211075209,0.010306853359329026,0.03724320875142306,1.0,
0a61baf51bf6305c043de89a,AMT.N,AMT.N,2017-06-15,training,2017-06-15,2017-07-17,True,0.0346145029418411,0.012131105489519255,0.022483397452321842,1.0,
0aea41aabb8b9a9af01cd3bc,AMT.N,AMT.N,2017-06-16,training,2017-06-16,2017-07-18,True,0.03205759757399692,0.01244642268562316,0.01961117488837376,1.0,
991fbca9f78af607240f35f3,AMT.N,AMT.N,2017-06-19,training,2017-06-19,2017-07-19,True,0.023350714123394452,0.009523420258754134,0.013827293864640319,1.0,
c900df2596052778fde8aba9,AMT.N,AMT.N,2017-06-20,training,2017-06-20,2017-07-20,True,0.03841463414569475,0.016830583104762393,0.021584051040932358,1.0,
176b5af4622375ab04c5d96e,AMT.N,AMT.N,2017-06-21,training,2017-06-21,2017-07-21,True,0.048158640226518494,0.01617616793686963,0.031982472289648865,1.0,
06def85dc1df07eaec447bcf,AMT.N,AMT.N,2017-06-22,training,2017-06-22,2017-07-24,True,0.047375257890017015,0.016389392193697998,0.030985865696319018,1.0,
621418b3fea2512d57c8b95d,AMT.N,AMT.N,2017-06-23,training,2017-06-23,2017-07-25,True,0.035941765240829086,0.01764488133998925,0.018296883900839837,1.0,
49f59492ea9708ec7630c641,AMT.N,AMT.N,2017-06-26,training,2017-06-26,2017-07-26,True,0.04084251849559308,0.01701672900731547,0.023825789488277613,1.0,
dfd6bc205756ad16719c2fda,AMT.N,AMT.N,2017-06-27,training,2017-06-27,2017-07-27,True,-0.006556169429639096,0.024323540380633942,-0.030879709810273038,0.0,
7fff33a5dbb0b8cc9f7cb500,AMT.N,AMT.N,2017-06-28,training,2017-06-28,2017-07-28,True,0.02832082063419021,0.014045751365771884,0.014275069268418327,1.0,
b5e4fd77cfe01abb2925f68c,AMT.N,AMT.N,2017-06-29,training,2017-06-29,2017-07-31,True,0.026426742960194566,0.02245701263750306,0.003969730322691507,1.0,
eb036b418d12c4c2874c3b39,AMT.N,AMT.N,2017-06-30,training,2017-06-30,2017-08-01,True,0.027584643288243837,0.022828784119798634,0.004755859168445203,1.0,
fda6ee43ed2756d13003dc64,AMT.N,AMT.N,2017-07-03,training,2017-07-03,2017-08-02,True,0.04992009740402392,0.02159283266674505,0.02832726473727887,1.0,
12553eed05197bc1ebf3226e,AMT.N,AMT.N,2017-07-05,training,2017-07-05,2017-08-03,True,0.03705103969585502,0.01725913416051498,0.01979190553534004,1.0,
1f41161affa9ae16c1e36837,AMT.N,AMT.N,2017-07-06,training,2017-07-06,2017-08-04,True,0.04584156910285284,0.028517979630030946,0.017323589472821897,1.0,
3a28c645405f4d04da5a7246,AMT.N,AMT.N,2017-07-07,training,2017-07-07,2017-08-07,True,0.03702869160130203,0.02379083887496913,0.013237852726332901,1.0,
29439627b25bf075932dc322,AMT.N,AMT.N,2017-07-10,training,2017-07-10,2017-08-08,True,0.04130782714541549,0.02017576432648627,0.02113206281892922,1.0,
981fa3404c6334c66605cde3,AMT.N,AMT.N,2017-07-11,training,2017-07-11,2017-08-09,True,0.05285266936309936,0.0208926875591366,0.031959981803962756,1.0,
c472c4aae8a3b4193e802bd9,AMT.N,AMT.N,2017-07-12,training,2017-07-12,2017-08-10,True,0.02203465790100479,-0.001024548174090886,0.02305920607509568,1.0,
02e63b2d4db685ed72a328c2,AMT.N,AMT.N,2017-07-13,training,2017-07-13,2017-08-11,True,0.01893544058271309,-0.001227395466569725,0.020162836049282817,1.0,
9dc5f1c289348153d8f1ee8c,AMT.N,AMT.N,2017-07-14,training,2017-07-14,2017-08-14,True,0.028888562186039208,0.003990877993778095,0.024897684192261113,1.0,
9352b99e71ba726929c3ea26,AMT.N,AMT.N,2017-07-17,training,2017-07-17,2017-08-15,True,0.03168389955575163,0.00399136561742496,0.027692533938326665,1.0,
683cad06ba0c3757c6061d43,AMT.N,AMT.N,2017-07-18,training,2017-07-18,2017-08-16,True,0.03605522103066414,0.005210453472117215,0.030844767558546926,1.0,
5d18a6c296f7b0fe0df1a0ae,AMT.N,AMT.N,2017-07-19,training,2017-07-19,2017-08-17,True,0.031236154186082388,-0.015790112960158788,0.047026267146241175,1.0,
e4ac3e484b9503d66ade56ca,AMT.N,AMT.N,2017-07-20,training,2017-07-20,2017-08-18,True,0.02759835584201936,-0.017766086604664704,0.04536444244668406,1.0,
95365fcbf1a598401cf14a29,AMT.N,AMT.N,2017-07-21,training,2017-07-21,2017-08-21,True,0.03199415631798447,-0.016121192482126918,0.04811534880011138,1.0,
652378fc866f6773f2b4b5ac,AMT.N,AMT.N,2017-07-24,training,2017-07-24,2017-08-22,True,0.03662362296548153,-0.005591119034871241,0.04221474200035277,1.0,
73bb26a8c023695d5cb5e9ed,AMT.N,AMT.N,2017-07-25,training,2017-07-25,2017-08-23,True,0.04552774117932735,-0.011559291892711335,0.05708703307203868,1.0,
a2d468457b0ab3014069ce42,AMT.N,AMT.N,2017-07-26,training,2017-07-26,2017-08-24,True,0.043011532603030575,-0.013902922039791868,0.056914454642822444,1.0,
8dfaad68c275481ced7d81c7,AMT.N,AMT.N,2017-07-27,training,2017-07-27,2017-08-25,True,0.06955361115189491,-0.010679611651784172,0.08023322280367909,1.0,
fb9de459a02c1c66fc451fb3,AMT.N,AMT.N,2017-07-28,training,2017-07-28,2017-08-28,True,0.05378054069716922,-0.009477137419574315,0.06325767811674353,1.0,
4dd9735e8cd40255f55e1b34,AMT.N,AMT.N,2017-07-31,training,2017-07-31,2017-08-29,True,0.07012396391125837,-0.007780524376014554,0.07790448828727292,1.0,
3feeb8d17010b1b0242f246f,AMT.N,AMT.N,2017-08-01,training,2017-08-01,2017-08-30,True,0.0849452085026859,-0.005296781498430395,0.0902419900011163,1.0,
01f383fe8d7d901216da1ffd,AMT.N,AMT.N,2017-08-02,training,2017-08-02,2017-08-31,True,0.0730593607320241,0.0002020691871534643,0.07285729154487064,1.0,
174510f5c2deaed02b97f974,AMT.N,AMT.N,2017-08-03,training,2017-08-03,2017-09-01,True,0.062850893184527,0.0035633300926206342,0.05928756309190636,1.0,
1b4956555b1a0c9932caa03d,AMT.N,AMT.N,2017-08-04,training,2017-08-04,2017-09-05,True,0.06811077996865995,-0.00545652964767512,0.07356730961633508,1.0,
80ecebc47a6d74ff10f79973,AMT.N,AMT.N,2017-08-07,training,2017-08-07,2017-09-06,True,0.05794162381622737,-0.003913341671553701,0.06185496548778107,1.0,
91b9494db6c7a128e5c8a428,AMT.N,AMT.N,2017-08-08,training,2017-08-08,2017-09-07,True,0.07582522140352008,-0.001577287066506685,0.07740250847002676,1.0,
a4227f37fd314753b0c198b4,AMT.N,AMT.N,2017-08-09,training,2017-08-09,2017-09-08,True,0.05179542981774394,-0.0027098078872781956,0.054505237705022136,1.0,
db8a58d3a304d1d3021f20ee,AMT.N,AMT.N,2017-08-10,training,2017-08-10,2017-09-11,True,0.06833296791909514,0.022358057104447087,0.04597491081464805,1.0,
fa3755364320d9c900eeae6c,AMT.N,AMT.N,2017-08-11,training,2017-08-11,2017-09-12,True,0.05962832894643357,0.024291332130545476,0.035336996815888096,1.0,
35b7332c21e488baf9e6ac14,AMT.N,AMT.N,2017-08-14,training,2017-08-14,2017-09-13,True,0.026648567552669318,0.014723777072873565,0.011924790479795753,1.0,
8a7bff8272a270f54fa6cc7f,AMT.N,AMT.N,2017-08-15,training,2017-08-15,2017-09-14,True,0.022621519079789376,0.014522737412272753,0.008098781667516623,1.0,
73de0ccb02a31df340c8a034,AMT.N,AMT.N,2017-08-16,training,2017-08-16,2017-09-15,True,0.02778368417481978,0.014111014819506325,0.013672669355313454,1.0,
6d874729fb4697bcf4917dbb,AMT.N,AMT.N,2017-08-17,training,2017-08-17,2017-09-18,True,0.03666308628865848,0.03236332141985022,0.004299764868808259,1.0,
4289946451f1a1690d50070e,AMT.N,AMT.N,2017-08-18,training,2017-08-18,2017-09-19,True,0.007000000001459276,0.03501478468586847,-0.028014784684409197,0.0,
458c210b149cceaceca13208,AMT.N,AMT.N,2017-08-21,training,2017-08-21,2017-09-20,True,-0.006228765570878942,0.03457753924448724,-0.04080630481536618,0.0,
a6000599c02e86911a7df78c,AMT.N,AMT.N,2017-08-22,training,2017-08-22,2017-09-21,True,-0.018931663029705798,0.021127627401527377,-0.04005929043123317,0.0,
3997b1c7fa9cd1ad432c7d27,AMT.N,AMT.N,2017-08-23,training,2017-08-23,2017-09-22,True,-0.03542425090887183,0.025007411624462093,-0.06043166253333392,0.0,
d4234a6a60caf891b356350a,AMT.N,AMT.N,2017-08-24,training,2017-08-24,2017-09-25,True,-0.04457579972037907,0.0253013888660235,-0.06987718858640257,0.0,
3422094d1c0dc8848b677ba0,AMT.N,AMT.N,2017-08-25,training,2017-08-25,2017-09-26,True,-0.054215196892099325,0.02352808726523089,-0.07774328415733021,0.0,
7dbcbf671841f0d451fddbdd,AMT.N,AMT.N,2017-08-28,training,2017-08-28,2017-09-27,True,-0.07573055288598729,0.027472031481307536,-0.10320258436729482,0.0,
b4a832acc9ea6e0bea1a79fc,AMT.N,AMT.N,2017-08-29,training,2017-08-29,2017-09-28,True,-0.06258139694055133,0.02752836856814288,-0.0901097655086942,0.0,
d097c20239640e7b1362b6d0,AMT.N,AMT.N,2017-08-30,training,2017-08-30,2017-09-29,True,-0.06898852604365871,0.026278122313051273,-0.09526664835670998,0.0,
388afb022874b6a14d5d48da,AMT.N,AMT.N,2017-08-31,training,2017-08-31,2017-10-02,True,-0.07788695609484979,0.024566976886471113,-0.1024539329813209,0.0,
eff09c99e0e7ae4ae058d415,AMT.N,AMT.N,2017-09-01,training,2017-09-01,2017-10-03,True,-0.05794940213734079,0.025309701652770057,-0.08325910379011084,0.0,
469ed1e076b254ce51a28267,AMT.N,AMT.N,2017-09-05,training,2017-09-05,2017-10-04,True,-0.050542484763356335,0.03395205544155832,-0.08449454020491465,0.0,
88e4d5ef60c6ea92fc06c6d5,AMT.N,AMT.N,2017-09-06,training,2017-09-06,2017-10-05,True,-0.04206698478291084,0.03653979053891415,-0.078606775321825,0.0,
ddf5acbe5a781fcd6bb45782,AMT.N,AMT.N,2017-09-07,training,2017-09-07,2017-10-06,True,-0.04901968419437443,0.03548522511130209,-0.08450490930567651,0.0,
2e59c74c381ddbdbc818bf19,AMT.N,AMT.N,2017-09-08,training,2017-09-08,2017-10-09,True,-0.04401046381807138,0.03499130787998369,-0.07900177169805507,0.0,
67ed4bbe4e4a5eb0a98e3724,AMT.N,AMT.N,2017-09-11,training,2017-09-11,2017-10-10,True,-0.057635785457922306,0.026770499218660183,-0.08440628467658248,0.0,
8b16f9227ba5d72279919173,AMT.N,AMT.N,2017-09-12,training,2017-09-12,2017-10-11,True,-0.04302372190118237,0.024928845628836193,-0.06795256753001856,0.0,
03fb6a4ffaa459ff9d99d049,AMT.N,AMT.N,2017-09-13,training,2017-09-13,2017-10-12,True,-0.020813792306992686,0.02291072149893476,-0.04372451380592744,0.0,
bbff34970c26beef92832493,AMT.N,AMT.N,2017-09-14,training,2017-09-14,2017-10-13,True,-0.01540940088948765,0.024483630074625833,-0.03989303096411348,0.0,
5f8dffffbd4cfaaeb932c7b0,AMT.N,AMT.N,2017-09-15,training,2017-09-15,2017-10-16,True,-0.03270861099111134,0.024479312975858623,-0.057187923966969964,0.0,
7a267ecffa3d301b79c80f24,AMT.N,AMT.N,2017-09-18,training,2017-09-18,2017-10-17,True,-0.034297895920706395,0.023025788885944164,-0.05732368480665056,0.0,
c73324e32d965036580fa4ef,AMT.N,AMT.N,2017-09-19,training,2017-09-19,2017-10-18,True,-0.020097232671096216,0.023002760333466453,-0.04309999300456267,0.0,
a1a39f5dcf915377951f2620,AMT.N,AMT.N,2017-09-20,training,2017-09-20,2017-10-19,True,-0.009536288676968697,0.02291450052256247,-0.03245078919953116,0.0,
bdd22140b0cb4daceaf4f673,AMT.N,AMT.N,2017-09-21,training,2017-09-21,2017-10-20,True,0.002470607210248011,0.030955531499339294,-0.028484924289091284,0.0,
417a8c9014c94393e6e3ca4b,AMT.N,AMT.N,2017-09-22,training,2017-09-22,2017-10-23,True,0.01192372510420636,0.026739897372179456,-0.014816172267973096,0.0,
240bd9086b10d43f9e360548,AMT.N,AMT.N,2017-09-25,training,2017-09-25,2017-10-24,True,0.009530237240628391,0.030651187082544242,-0.02112094984191585,0.0,
02dbda5aa745ae3eb3b9004d,AMT.N,AMT.N,2017-09-26,training,2017-09-26,2017-10-25,True,0.011552299748176736,0.024931748838107167,-0.013379449089930431,0.0,
291ab1ef7cd04e10f6868eea,AMT.N,AMT.N,2017-09-27,training,2017-09-27,2017-10-26,True,0.032517411549303925,0.022275544892719212,0.010241866656584712,1.0,
04f98872ac1845bf55314cdc,AMT.N,AMT.N,2017-09-28,training,2017-09-28,2017-10-27,True,0.021528288022003968,0.029398841622961216,-0.007870553600957248,0.0,
183c31899f0982044f6cbd66,AMT.N,AMT.N,2017-09-29,training,2017-09-29,2017-10-30,True,0.04528826455843296,0.021971898261328036,0.023316366297104926,1.0,
eef5c170a3fd917037297e8e,AMT.N,AMT.N,2017-10-02,training,2017-10-02,2017-10-31,True,0.05748564698777291,0.019142358910128474,0.038343288077644436,1.0,
4ba904c6beb059bd98ed8bff,AMT.N,AMT.N,2017-10-03,training,2017-10-03,2017-11-01,True,0.030367334990933942,0.0183105275660181,0.012056807424915841,1.0,
dc7f9aa34a88d87d0f89c0fa,AMT.N,AMT.N,2017-10-04,training,2017-10-04,2017-11-02,True,0.025929127052424308,0.017498814980356756,0.008430312072067552,1.0,
40751926d9a2cd8bca8e6d7e,AMT.N,AMT.N,2017-10-05,training,2017-10-05,2017-11-03,True,0.02046678635533722,0.014882588550718319,0.0055841978046189,1.0,
579f1205e2aff0a4fac70cf5,AMT.N,AMT.N,2017-10-06,training,2017-10-06,2017-11-06,True,0.07943354180066342,0.017612139797483974,0.06182140200317945,1.0,
c2b93f6886eb5aca8a2a610a,AMT.N,AMT.N,2017-10-09,training,2017-10-09,2017-11-07,True,0.0922140060880192,0.018586335893799964,0.07362767019421924,1.0,
b70aa641884fbb728078b348,AMT.N,AMT.N,2017-10-10,training,2017-10-10,2017-11-08,True,0.11401269239047336,0.017634121437024274,0.0963785709534491,1.0,
c429b5cb72f709616e1d391e,AMT.N,AMT.N,2017-10-11,training,2017-10-11,2017-11-09,True,0.10070325527386488,0.01235197239520048,0.0883512828786644,1.0,
49ff35d70c12a5b0f2eda37f,AMT.N,AMT.N,2017-10-12,training,2017-10-12,2017-11-10,True,0.07505534528304952,0.013548539114718308,0.061506806168331214,1.0,
e737378329c5bcc183915b71,AMT.N,AMT.N,2017-10-13,training,2017-10-13,2017-11-13,True,0.07194398799824699,0.01325750147185777,0.05868648652638922,1.0,
8b215737649b6ffdf29e6531,AMT.N,AMT.N,2017-10-16,training,2017-10-16,2017-11-14,True,0.0709219858163766,0.009557757844842743,0.061364227971533854,1.0,
6564083c94a4df88cb4c3764,AMT.N,AMT.N,2017-10-17,training,2017-10-17,2017-11-15,True,0.07043772011837265,0.0037969233181205176,0.06664079680025213,1.0,
7c2cb0cca9fca43475fdb4c1,AMT.N,AMT.N,2017-10-18,training,2017-10-18,2017-11-16,True,0.07942973523531327,0.011340528703165358,0.06808920653214791,1.0,
84da6bddd1e7e9423e41ac85,AMT.N,AMT.N,2017-10-19,training,2017-10-19,2017-11-17,True,0.05405014813323759,0.008092575940963733,0.04595757219227385,1.0,
ae737022415a4eeba10df573,AMT.N,AMT.N,2017-10-20,training,2017-10-20,2017-11-20,True,0.05141295750464366,0.004628369179965773,0.04678458832467789,1.0,
d6f60c6df8c22f2dc2bd99f9,AMT.N,AMT.N,2017-10-23,training,2017-10-23,2017-11-21,True,0.05650450450587516,0.015149740345920348,0.04135476415995481,1.0,
cd6e7af32aa244677507e0d2,AMT.N,AMT.N,2017-10-24,training,2017-10-24,2017-11-22,True,0.052742157502801215,0.012472715933810188,0.040269441568991024,1.0,
6ef089c0751c974241c1acb4,AMT.N,AMT.N,2017-10-25,training,2017-10-25,2017-11-24,True,0.07259884948675364,0.01985976732273252,0.05273908216402112,1.0,
92952aafb1d33286bad9a170,AMT.N,AMT.N,2017-10-26,training,2017-10-26,2017-11-27,True,0.07063921993467367,0.018034582582643635,0.05260463735203004,1.0,
62c8d5b70a84568a53c5c39b,AMT.N,AMT.N,2017-10-27,training,2017-10-27,2017-11-28,True,0.06912177227954977,0.020022505916947927,0.04909926636260184,1.0,
9d75795d202999f7e9aa6c7f,AMT.N,AMT.N,2017-10-30,training,2017-10-30,2017-11-29,True,0.024007839294189755,0.023213242453674617,0.0007945968405151382,1.0,
ab3031a9d64b384aff0d37dc,AMT.N,AMT.N,2017-10-31,training,2017-10-31,2017-11-30,True,0.0018097027910020567,0.03056581761602115,-0.028756114825019094,0.0,
232da250ce01092a1f898c56,AMT.N,AMT.N,2017-11-01,training,2017-11-01,2017-12-01,True,0.01988495135195245,0.027069012388911406,-0.007184061036958955,0.0,
015e596fb687b4a89ac51f22,AMT.N,AMT.N,2017-11-02,training,2017-11-02,2017-12-04,True,-0.024361134514108655,0.025428005745717658,-0.04978914025982631,0.0,
a036f7fb64977941731d5abd,AMT.N,AMT.N,2017-11-03,training,2017-11-03,2017-12-05,True,-0.009429978889682479,0.01834010446993504,-0.02777008335961752,0.0,
1be82b3fb67078445e380e95,AMT.N,AMT.N,2017-11-06,training,2017-11-06,2017-12-06,True,-0.05567394779075468,0.01695962912983563,-0.0726335769205903,0.0,
c78d250f305511aaaec7bc5a,AMT.N,AMT.N,2017-11-07,training,2017-11-07,2017-12-07,True,-0.04347537501758172,0.0208760196403082,-0.06435139465788992,0.0,
21e19d6440f0ca2782e30325,AMT.N,AMT.N,2017-11-08,training,2017-11-08,2017-12-08,True,-0.06711629125282362,0.024699934391863028,-0.09181622564468664,0.0,
14dd11aa5eb6a19f399d8bb8,AMT.N,AMT.N,2017-11-09,training,2017-11-09,2017-12-11,True,-0.05117902779782942,0.03152961227282894,-0.08270864007065837,0.0,
805a9a6937336c08f7ff3342,AMT.N,AMT.N,2017-11-10,training,2017-11-10,2017-12-12,True,-0.046698551882073114,0.033670425047176024,-0.08036897692924913,0.0,
679d1d0ddda69979ce01f7ec,AMT.N,AMT.N,2017-11-13,training,2017-11-13,2017-12-13,True,-0.0420554518824524,0.03259396895544558,-0.07464942083789798,0.0,
8f48f92c690de8c2976573d3,AMT.N,AMT.N,2017-11-14,training,2017-11-14,2017-12-14,True,-0.039133052380245795,0.030768633842586955,-0.06990168622283274,0.0,
28ddf45c49fc0dc191367e86,AMT.N,AMT.N,2017-11-15,training,2017-11-15,2017-12-15,True,-0.04142885919792034,0.044538032289497244,-0.08596689148741758,0.0,
12b1af3ffe935e87e20f37de,AMT.N,AMT.N,2017-11-16,training,2017-11-16,2017-12-18,True,-0.0374663072802812,0.042301067619181,-0.0797673748994622,0.0,
bb9a8b6e1adf8987247e1f4c,AMT.N,AMT.N,2017-11-17,training,2017-11-17,2017-12-19,True,-0.027490231030721148,0.041358409662599925,-0.06884864069332107,0.0,
6d41518306de00bf92222af0,AMT.N,AMT.N,2017-11-20,training,2017-11-20,2017-12-20,True,-0.04123922856282555,0.03903975860966026,-0.08027898717248581,0.0,
dd2a9dfac107b00c74bbc700,AMT.N,AMT.N,2017-11-21,training,2017-11-21,2017-12-21,True,-0.04761579917063977,0.034411932810318895,-0.08202773198095867,0.0,
aa3e8aaba4efe80c71b9ed71,AMT.N,AMT.N,2017-11-22,training,2017-11-22,2017-12-22,True,-0.032000550549967824,0.035056989059529406,-0.06705753960949723,0.0,
ea43438c93dc9b73c1c1a9e8,AMT.N,AMT.N,2017-11-24,training,2017-11-24,2017-12-26,True,-0.04338085539935482,0.03143639931366067,-0.0748172547130155,0.0,
38f73f9b527da5b1245bb2d1,AMT.N,AMT.N,2017-11-27,training,2017-11-27,2017-12-27,True,-0.040275247927633026,0.032453752785928346,-0.07272900071356136,0.0,
6d88ad1245fee8e28beb918a,AMT.N,AMT.N,2017-11-28,training,2017-11-28,2017-12-28,True,-0.0337952394089954,0.024187731008703195,-0.05798297041769859,0.0,
2804132bcc6efa45195b609d,AMT.N,AMT.N,2017-11-29,training,2017-11-29,2017-12-29,True,-0.0199898233878976,0.020947461717450537,-0.04093728510534814,0.0,
feb02eef078b426d4d99d252,AMT.N,AMT.N,2017-11-30,training,2017-11-30,2018-01-02,True,-0.014605199104869711,0.01933056216858877,-0.03393576127345848,0.0,
87ac55adabfa7477926de39f,AMT.N,AMT.N,2017-12-01,training,2017-12-01,2018-01-03,True,-0.008560731232329805,0.02791126103038341,-0.036471992262713214,0.0,
c2bfeb8835bba88e409778d6,AMT.N,AMT.N,2017-12-04,training,2017-12-04,2018-01-04,True,0.009572982985184114,0.03349433041782239,-0.023921347432638275,0.0,
3060c9bc98ad796b27d4e8a5,AMT.N,AMT.N,2017-12-05,training,2017-12-05,2018-01-05,True,0.003160044438293107,0.04413682131156349,-0.040976776873270386,0.0,
1835c820436ad8dc827e5d44,AMT.N,AMT.N,2017-12-06,training,2017-12-06,2018-01-08,True,0.006433181979823208,0.045847535480444776,-0.03941435350062157,0.0,
b07ec905ab4bd804606088f5,AMT.N,AMT.N,2017-12-07,training,2017-12-07,2018-01-09,True,-0.016393878974796144,0.044920092914298555,-0.061313971889094696,0.0,
2560ec40559150771b531f8b,AMT.N,AMT.N,2017-12-08,training,2017-12-08,2018-01-10,True,-0.02933622765458857,0.03766306103389883,-0.0669992886884874,0.0,
7ddd69d3a6a622b063c5d1b3,AMT.N,AMT.N,2017-12-11,training,2017-12-11,2018-01-11,True,-0.058400464345978634,0.042094026849784846,-0.10049449119576348,0.0,
b7b203e3099b6b5c3625847c,AMT.N,AMT.N,2017-12-12,training,2017-12-12,2018-01-12,True,-0.06865255620800466,0.047039460042460186,-0.11569201625046485,0.0,
5cc3481ee3174f693590d175,AMT.N,AMT.N,2017-12-13,training,2017-12-13,2018-01-16,True,-0.0516894403061374,0.04357777018342056,-0.09526721048955797,0.0,
2e704b6f015bcc7e68a35151,AMT.N,AMT.N,2017-12-14,training,2017-12-14,2018-01-17,True,-0.044029023298754626,0.057847460127451664,-0.10187648342620628,0.0,
f3875854eedfd781cf9ae05c,AMT.N,AMT.N,2017-12-15,training,2017-12-15,2018-01-18,True,-0.04834336656769069,0.047390341826220636,-0.09573370839391132,0.0,
78f63e889e3cd4ab102c8105,AMT.N,AMT.N,2017-12-18,training,2017-12-18,2018-01-19,True,-0.03178019395777747,0.04552572706925549,-0.07730592102703296,0.0,
74338131ca4496b2f21569a4,AMT.N,AMT.N,2017-12-19,training,2017-12-19,2018-01-22,True,-0.01361534024637088,0.05809035445575024,-0.07170569470212113,0.0,
c9e979341f5f793c9ddef3a1,AMT.N,AMT.N,2017-12-20,training,2017-12-20,2018-01-23,True,0.012185033426206724,0.060892034602406865,-0.04870700117620014,0.0,
654407b9965543c24c474881,AMT.N,AMT.N,2017-12-21,training,2017-12-21,2018-01-24,True,0.02042109433338974,0.058300321399545676,-0.037879227066155936,0.0,
2a005a364483bb8e3b22bd0b,AMT.N,AMT.N,2017-12-22,training,2017-12-22,2018-01-25,True,0.02137724199910014,0.05902583081008095,-0.03764858881098081,0.0,
fa48120b93cec6bd49962e59,AMT.N,AMT.N,2017-12-26,training,2017-12-26,2018-01-26,True,0.035041184386529804,0.07257008121558113,-0.03752889682905133,0.0,
9105dcde9c986a640a25641a,AMT.N,AMT.N,2017-12-27,training,2017-12-27,2018-01-29,True,0.019567674484351455,0.06494089480735082,-0.04537322032299937,0.0,
44cb83cfb1655822930d431a,AMT.N,AMT.N,2017-12-28,training,2017-12-28,2018-01-30,True,0.0156742005452589,0.051853511030515345,-0.036179310485256445,0.0,
d037d34efdec1edaca80a110,AMT.N,AMT.N,2017-12-29,training,2017-12-29,2018-01-31,True,0.0352561856024442,0.05635913962290297,-0.021102954020458767,0.0,
4d652c25bed8e1c57361135e,AMT.N,AMT.N,2018-01-02,training,2018-01-02,2018-02-01,True,0.04201799758998497,0.047661569370303886,-0.005643571780318914,0.0,
9b18390393b7202928928fef,AMT.N,AMT.N,2018-01-03,training,2018-01-03,2018-02-02,True,0.024985883680517053,0.0184123932403047,0.006573490440212354,1.0,
c26ff4e7e6e5d803e9b4758d,AMT.N,AMT.N,2018-01-04,training,2018-01-04,2018-02-05,True,0.017405629967763608,-0.028275836678761147,0.045681466646524754,1.0,
e0147f84d80485d04fc9e834,AMT.N,AMT.N,2018-01-05,training,2018-01-05,2018-02-06,True,-0.0024197566024116274,-0.015690147028236037,0.013270390425824409,1.0,
1a828c432b8696e65c8bbd0a,AMT.N,AMT.N,2018-01-08,training,2018-01-08,2018-02-07,True,-0.014153932823384525,-0.022816880843359068,0.008662948019974543,1.0,
c53f4fbea60d9128973e846c,AMT.N,AMT.N,2018-01-09,training,2018-01-09,2018-02-08,True,-0.05303084012952694,-0.06159393895432082,0.008563098824793877,1.0,
55ce02338955eec697d09236,AMT.N,AMT.N,2018-01-10,training,2018-01-10,2018-02-09,True,-0.011336385438995863,-0.04603823143315382,0.03470184599415795,1.0,
9a8968aa370ea1207542414f,AMT.N,AMT.N,2018-01-11,training,2018-01-11,2018-02-12,True,0.009335407866405406,-0.039040996670259946,0.04837640453666535,1.0,
cc06ce849528065323200f5e,AMT.N,AMT.N,2018-01-12,training,2018-01-12,2018-02-13,True,0.024887218043367302,-0.0428900403015873,0.0677772583449546,1.0,
6922ce8c01a706d6bde20a48,AMT.N,AMT.N,2018-01-16,training,2018-01-16,2018-02-14,True,-0.0011059500129407141,-0.026645485072438916,0.0255395350594982,1.0,
8f9cd68e253f7bb4ee7ffdb3,AMT.N,AMT.N,2018-01-17,training,2018-01-17,2018-02-15,True,-0.003073770493005545,-0.023532777799891276,0.02045900730688573,1.0,
cec1085e4548013e1d74ef37,AMT.N,AMT.N,2018-01-18,training,2018-01-18,2018-02-16,True,0.03572749463651102,-0.021602063483115923,0.05732955811962695,1.0,
60400649100c110b3695196a,AMT.N,AMT.N,2018-01-19,training,2018-01-19,2018-02-20,True,0.011771544832570873,-0.03213152170187184,0.04390306653444272,1.0,
ce0d73bdb059d48f83b9d363,AMT.N,AMT.N,2018-01-22,training,2018-01-22,2018-02-21,True,-0.01292731973739424,-0.04471329017737771,0.03178597043998347,1.0,
5fe8332ccd4d5ee76635a253,AMT.N,AMT.N,2018-01-23,training,2018-01-23,2018-02-22,True,-0.01572237960504249,-0.045501076636132926,0.029778697031090436,1.0,
9d22f75c68754d8ccaeea068,AMT.N,AMT.N,2018-01-24,training,2018-01-24,2018-02-23,True,0.0007759593664286593,-0.02991030440168448,0.030686263768113137,1.0,
7308646a67e89977ac4dd307,AMT.N,AMT.N,2018-01-25,training,2018-01-25,2018-02-26,True,-0.0015388919998294195,-0.019061066009278767,0.017522174009449346,1.0,
e66ab7af7d5c0c49ec44fe6f,AMT.N,AMT.N,2018-01-26,training,2018-01-26,2018-02-27,True,-0.030524357475024383,-0.042396538489293756,0.011872181014269373,1.0,
d2629f6ae67e009b2f5a680d,AMT.N,AMT.N,2018-01-29,training,2018-01-29,2018-02-28,True,-0.03464283240022353,-0.04577068989753664,0.011127857497313105,1.0,
6d269000b2025b5c8eca8f32,AMT.N,AMT.N,2018-01-30,training,2018-01-30,2018-03-01,True,-0.06737857389068087,-0.049900624644417434,-0.01747794924626344,0.0,
aacda9f6d0d2afe6a865c0d7,AMT.N,AMT.N,2018-01-31,training,2018-01-31,2018-03-02,True,-0.09275558564778039,-0.04547711954560036,-0.047278466102180026,0.0,
