sample_id,source,announcement,period_end,announcement_day,target,prediction_training_weighted_mean,prediction_simple_network,prediction_receiver_ridge,prediction_network_ridge,prediction_network_hgb
4151a2cc8e61e55aa3b6ac12,HLT.N,2021-02-17 06:00:00,2020-12-31,2021-02-17,0.1586909379898758,0.0005727831057375627,0.0009170741257408389,0.006227819570399734,0.007235858198540687,-0.0026555073845697477
5ba8c0eac07f016dd12842ed,HLT.N,2021-02-17 06:00:00,2020-12-31,2021-02-17,0.1086746198155025,0.0005727831057375627,0.000883615764630656,0.007841847507442528,0.008518896200967518,-0.0017337597251843946
3fb26d3187ccbb15b0c16ab6,HLT.N,2021-02-17 06:00:00,2020-12-31,2021-02-17,0.2412548603657108,0.0005727831057375627,0.0008728088984794112,0.0105321216523188,0.008729158718432767,0.0022814383538968318
19aafc306981de7b98b17a91,HLT.N,2021-02-17 06:00:00,2020-12-31,2021-02-17,0.1159639957526127,0.0005727831057375627,0.0008715789612151999,0.00971049101401584,0.00989463203144289,0.00027022605618462584
c173d02dd444e4561a2215fe,HLT.N,2021-02-17 06:00:00,2020-12-31,2021-02-17,0.0274073574482501,0.0005727831057375627,0.0008713407302002696,0.008917570317959556,0.008275459759671352,-0.0033268535538319246
37f38b7ab5fc2ca7c2b1c0f6,HSIC.OQ,2021-02-17 06:00:00,2020-12-31,2021-02-17,0.0299363437182457,0.0005727831057375627,0.0006481736508840145,0.009021025681442767,0.012992310890907473,-0.0005881629862630818
18f08cd26934f5f9bb7bafb3,HSIC.OQ,2021-02-17 06:00:00,2020-12-31,2021-02-17,0.112218730391623,0.0005727831057375627,0.00065037195422745,0.009907338582098621,0.013068626834590242,0.006965849021681908
c8143bc69e5b3d61c4663922,HSIC.OQ,2021-02-17 06:00:00,2020-12-31,2021-02-17,0.0893483310562571,0.0005727831057375627,0.0006506065238332215,0.006867298203465245,0.009977023377340835,0.006965849021681908
468fd59c0b3b8e5a864d80cf,HSIC.OQ,2021-02-17 06:00:00,2020-12-31,2021-02-17,0.0896465060769037,0.0005727831057375627,0.0006506719402731386,0.011279201839039197,0.013769921597029515,0.006965849021681908
3ab8a2c720f96e09beed2b6a,HSIC.OQ,2021-02-17 06:00:00,2020-12-31,2021-02-17,0.1042618487470973,0.0005727831057375627,0.0006506982186407368,0.011187832160737574,0.014225353007111917,0.001518015242209643
270ca33365c6c1ab996c3dd7,NI.N,2021-02-17 06:30:00,2020-12-31,2021-02-17,-0.0305132188381873,0.0005727831057375627,0.0006238295208604452,0.004239103352114431,0.005930400013856637,-0.0011174421788446947
85acfbd3cc998f1a66148f28,NI.N,2021-02-17 06:30:00,2020-12-31,2021-02-17,-0.0060789240073758,0.0005727831057375627,0.0006245793066494671,0.0062879993153388295,0.00846894954175195,0.0005039505634884316
a474376761ddb74e39948014,NI.N,2021-02-17 06:30:00,2020-12-31,2021-02-17,-0.0412330929043344,0.0005727831057375627,0.0006252965747535608,0.00705087493188331,0.009142591829389124,-0.00019896384435389824
c6988597952b164e2170a6f9,NI.N,2021-02-17 06:30:00,2020-12-31,2021-02-17,-0.0062341746858001,0.0005727831057375627,0.0006260042543874084,0.007124931329163165,0.009667378516075175,-0.00019896384435389824
4902a60b81116e0492feb54b,NI.N,2021-02-17 06:30:00,2020-12-31,2021-02-17,-0.0725635195244063,0.0005727831057375627,0.0006264708773943618,0.005958548404859021,0.0074009340971096516,-0.0015253081690955763
58eee415db6cf51c36c63efa,GRMN.N,2021-02-17 07:00:00,2020-12-31,2021-02-17,0.0591693239381082,0.0005727831057375627,0.0005408490899827951,0.0017695926219348712,0.0027022518251416812,-0.002765285882748269
f58b43d0a16f1309b9580ff6,GRMN.N,2021-02-17 07:00:00,2020-12-31,2021-02-17,0.0391321795648679,0.0005727831057375627,0.0005450247347205296,0.004197322802341878,0.005500823429113299,-0.0005069094974697836
0b25dd1298f4158af78a5a86,GRMN.N,2021-02-17 07:00:00,2020-12-31,2021-02-17,0.0528825189434217,0.0005727831057375627,0.0005518689917829684,0.008594161138333738,0.009054027417548296,-0.0030364167609010398
ab4a2e2b14c67aee20536b62,GRMN.N,2021-02-17 07:00:00,2020-12-31,2021-02-17,0.136523256795202,0.0005727831057375627,0.0005566189026029966,0.0066549099810900405,0.008205032661691184,-0.0009147754877206652
fba43060f91a7831755e134d,GRMN.N,2021-02-17 07:00:00,2020-12-31,2021-02-17,0.0414062880912867,0.0005727831057375627,0.0005607797115706578,0.005271059809016905,0.0058271340923521705,-0.0006414319167002298
49aefd69bc3caa13f9af8881,ADI.OQ,2021-02-17 08:00:00,2021-01-31,2021-02-17,-0.0090829652249666,0.0005727831057375627,0.00013459680951267018,0.006800547632033363,0.01042518376542048,0.0004809739884204879
721c7844673f7c0d3be1e363,ADI.OQ,2021-02-17 08:00:00,2021-01-31,2021-02-17,-0.0124059226113769,0.0005727831057375627,0.00033437171147594893,0.004988389883444307,0.00897967514154967,0.0004115688370210137
175b3d111813844bc8ffa4a6,ADI.OQ,2021-02-17 08:00:00,2021-01-31,2021-02-17,-0.0326033806068812,0.0005727831057375627,0.0003448480848380709,0.008224638159884657,0.011010144719281656,-0.0004751571684675488
a49b4417a7d22c26778d059c,ADI.OQ,2021-02-17 08:00:00,2021-01-31,2021-02-17,0.0276804641602429,0.0005727831057375627,0.0003515731799782794,0.009340478598722397,0.011868606830244417,-0.0030364167609010398
e785078a85c293662ae7fe2c,ADI.OQ,2021-02-17 08:00:00,2021-01-31,2021-02-17,-0.0411729042061668,0.0005727831057375627,0.0003550938868498814,0.01441847857510901,0.015692370463591038,-0.00193114876301384
94af3e68cea47759d3621231,GPC.N,2021-02-17 08:20:00,2020-12-31,2021-02-17,0.0463372025869192,0.0005727831057375627,0.0004400669770816757,0.007690415973268153,0.00722809299295841,-0.001575750433459555
538ebb06ab7f55c4bf66853c,GPC.N,2021-02-17 08:20:00,2020-12-31,2021-02-17,-0.0195891917180994,0.0005727831057375627,0.00046760312463154546,0.004367923947268247,0.0036679031458937395,-9.44318825583385e-05
b8b2a0d673e8327f0726c0f5,GPC.N,2021-02-17 08:20:00,2020-12-31,2021-02-17,0.0279955202151497,0.0005727831057375627,0.00046783419104834905,0.005110638961201694,0.0051259125788224984,-0.001364158636484461
08ae95effe2e454e5d1da819,GPC.N,2021-02-17 08:20:00,2020-12-31,2021-02-17,0.0994787371390398,0.0005727831057375627,0.0004685285936360218,0.00839780518638812,0.007422320891285231,-0.003025720552423392
47f4914df0e53b1846711629,GPC.N,2021-02-17 08:20:00,2020-12-31,2021-02-17,0.0334151215033272,0.0005727831057375627,0.00047002604439103215,0.005225122728060384,0.004927682803978045,-0.0012052122806515489
4aee9ba0cb22d1e4e605111c,SNPS.OQ,2021-02-17 16:05:00,2021-01-31,2021-02-17,0.0106511322854083,0.0005727831057375627,0.0005652809268553471,0.0056727568217664285,0.007976610540601173,-0.0012159084891291967
b20b158269bb18c13a812291,SNPS.OQ,2021-02-17 16:05:00,2021-01-31,2021-02-17,-0.1102576655088192,0.0005727831057375627,0.0005752139987048241,0.0035761517101366965,0.005952557183282374,-0.0008080424988783157
7c0cda815ec01e9b70b2c463,SNPS.OQ,2021-02-17 16:05:00,2021-01-31,2021-02-17,-0.0445130039382882,0.0005727831057375627,0.0005807048114669787,0.0015610767566039243,0.0035756142473587645,0.00038156671376524993
ddc702610f989bd17e77d970,SNPS.OQ,2021-02-17 16:05:00,2021-01-31,2021-02-17,-0.0383380309915842,0.0005727831057375627,0.0005807053678697695,0.0018815826697259263,0.005648761277766735,-0.0012159084891291967
55568a71dadf190bdb3276f8,SNPS.OQ,2021-02-17 16:05:00,2021-01-31,2021-02-17,0.0222534651970763,0.0005727831057375627,0.0007332028125497487,0.0030376540168779082,0.005439477127511352,0.001079121203157437
ba070b359f32d2cdeeecb1f9,MOS.N,2021-02-17 16:09:00,2020-12-31,2021-02-17,0.0850701688330074,0.0005727831057375627,0.0003788061905489324,0.009790632686608718,0.011320622550622331,-0.0023543743831612152
20657374683d105c6f19f179,MOS.N,2021-02-17 16:09:00,2020-12-31,2021-02-17,0.1214521073475162,0.0005727831057375627,0.00043744406024743404,0.008963160136969588,0.010249228173937907,-0.0032757591063325383
8d5351868e710573b310e9f6,MOS.N,2021-02-17 16:09:00,2020-12-31,2021-02-17,0.0334151215033272,0.0005727831057375627,0.0004399834234196226,0.005225122728060384,0.006545266871718499,-0.0012052122806515489
d2243f161e3552608636b46f,MOS.N,2021-02-17 16:09:00,2020-12-31,2021-02-17,0.110145744095501,0.0005727831057375627,0.00045224107111130124,0.007359914283496397,0.008070820399794947,-0.0012052122806515489
811f404c59e5f7b4ca61678a,MOS.N,2021-02-17 16:09:00,2020-12-31,2021-02-17,0.1334463377133049,0.0005727831057375627,0.0004561589960427149,0.007108616309185216,0.00826111391581673,-0.0017337597251843946
7457ea88feec259be7650a02,ALB.N,2021-02-17 16:15:00,2020-12-31,2021-02-17,0.0334151215033272,0.0005727831057375627,0.0006138644598497355,0.005225122728060384,0.006368272886976048,-0.0012052122806515489
5c40cad11795695949b0670d,ALB.N,2021-02-17 16:15:00,2020-12-31,2021-02-17,0.1214521073475162,0.0005727831057375627,0.0006149132800622572,0.008963160136969588,0.01032319103012316,-0.0032757591063325383
d76a26e9e329ee9478287c0c,ALB.N,2021-02-17 16:15:00,2020-12-31,2021-02-17,0.0778658717870043,0.0005727831057375627,0.000617408117104582,0.0036312625273024358,0.004671791891967392,-0.000797346290400668
d4eb05b76747b3f7e33747ea,ALB.N,2021-02-17 16:15:00,2020-12-31,2021-02-17,0.0999184337419937,0.0005727831057375627,0.0006176256767410611,0.004277900150659016,0.005180560486503392,-0.0005911817928494613
89ed33a68c8a7eb14187d5b5,ALB.N,2021-02-17 16:15:00,2020-12-31,2021-02-17,0.0954205557205493,0.0005727831057375627,0.0006178891140502428,0.006308409868845015,0.008191608969907714,-0.003396258705231399
44bd94e21ecb02ac1aa99448,CF.N,2021-02-17 16:30:00,2020-12-31,2021-02-17,0.1346739010510848,0.0005727831057375627,0.0004184608836356067,0.009561559248411722,0.00942867783774278,0.0006013611808489218
32c20cf79830198e0df170bd,CF.N,2021-02-17 16:30:00,2020-12-31,2021-02-17,0.0334151215033272,0.0005727831057375627,0.00043642643138380315,0.005225122728060384,0.006106147048105392,-0.0012052122806515489
79910dff50937d10a63e06b4,CF.N,2021-02-17 16:30:00,2020-12-31,2021-02-17,0.1214521073475162,0.0005727831057375627,0.0004474130577592157,0.008963160136969588,0.010016780516779336,-0.0032757591063325383
a110021649fb171875dfc242,CF.N,2021-02-17 16:30:00,2020-12-31,2021-02-17,0.110145744095501,0.0005727831057375627,0.00044956978737696986,0.007359914283496397,0.007758863469438583,-0.0012052122806515489
c2f9f5874706fb5c0c6ac592,CF.N,2021-02-17 16:30:00,2020-12-31,2021-02-17,0.0988415987754945,0.0005727831057375627,0.0004550220416734711,0.004503988859079936,0.005144240622537337,-0.003025720552423392
e4b89a8a973fb2fc1045dfac,SO.N,2021-02-18 06:00:00,2020-12-31,2021-02-18,-0.0582125428318711,0.0005727831057375627,0.0005440100011096806,0.00212748376124792,0.0014688129937411006,-0.0011431856664154048
391a4bd98221783039a3ec37,SO.N,2021-02-18 06:00:00,2020-12-31,2021-02-18,-0.0060699368891122,0.0005727831057375627,0.0005482797030377563,0.003987553507210297,0.0035454004793352505,-0.00022470733192460823
8b05caf1bce71fe05cf53865,SO.N,2021-02-18 06:00:00,2020-12-31,2021-02-18,-0.043569344865186,0.0005727831057375627,0.000550796111926662,0.0057644704445083406,0.005280498150590169,-0.00022470733192460823
39e592d7bed0107afe6bbd4b,SO.N,2021-02-18 06:00:00,2020-12-31,2021-02-18,-0.0123146915617934,0.0005727831057375627,0.0005510243940266156,0.0054100877294955135,0.00542615161220803,-0.00010472949717967438
5aceffd3236ca362960f8c00,SO.N,2021-02-18 06:00:00,2020-12-31,2021-02-18,-0.0286971719270034,0.0005727831057375627,0.000552533129281592,0.003601672225048691,0.0034690009387535127,-0.00022470733192460823
b76731eabfd3fcd68c764bc7,LKQ.OQ,2021-02-18 06:00:00,2020-12-31,2021-02-18,0.0540035937944048,0.0005727831057375627,0.00036707308721659656,0.0038328249306340636,0.004303938912670764,-0.0012052122806515489
9490309b66332b4d71ab078a,LKQ.OQ,2021-02-18 06:00:00,2020-12-31,2021-02-18,0.0041061068813923,0.0005727831057375627,0.0003787319873547384,0.011202326393219128,0.011422960933667629,0.0007546228621562165
48971e6c688df98f34b069e5,LKQ.OQ,2021-02-18 06:00:00,2020-12-31,2021-02-18,0.0155428170346123,0.0005727831057375627,0.0003850906240740195,0.007581230419214077,0.006996771676160507,-0.003396258705231399
0132634de828e36bd6dcfc63,LKQ.OQ,2021-02-18 06:00:00,2020-12-31,2021-02-18,0.0466701700059369,0.0005727831057375627,0.00038770853462227766,0.008933365408271795,0.008549694626968878,-0.002171241029137661
27f9555a154e93a628d8d967,LKQ.OQ,2021-02-18 06:00:00,2020-12-31,2021-02-18,0.0242966867283579,0.0005727831057375627,0.0003917537129617575,0.007264836212666066,0.007164905038229901,0.00020082090478515166
355b8681dd7432eeeb0946b4,WST.N,2021-02-18 06:00:00,2020-12-31,2021-02-18,-0.0114812958880152,0.0005727831057375627,0.00010014019725716457,0.0035123868699320276,0.004744776664535452,-0.0009405189752913752
bfd92ca8a2e90dbd36527f7e,WST.N,2021-02-18 06:00:00,2020-12-31,2021-02-18,-0.0353081087395148,0.0005727831057375627,0.0001304706293174993,0.0003221966710216395,0.001229697512102054,-0.00015987790531120057
99fd9844cf6c21f3c5821a2c,WST.N,2021-02-18 06:00:00,2020-12-31,2021-02-18,-0.0576390222953415,0.0005727831057375627,0.00013551421160031647,0.0008990053076646272,0.0024879928874204167,-0.002409021759371489
38bde1897c9a1c1148ba9052,WST.N,2021-02-18 06:00:00,2020-12-31,2021-02-18,0.0483710783952476,0.0005727831057375627,0.0011185593555455603,0.009488849323175903,0.010469941486312551,0.006870700382711724
c7e1501f906b44d667735ce6,WST.N,2021-02-18 06:00:00,2020-12-31,2021-02-18,0.0407574879253483,0.0005727831057375627,0.001118049780173009,0.00810943482882947,0.010139083253209537,-0.0026405276481643557
b32d1e7ad45aca93b360d0f2,WAB.N,2021-02-18 06:30:00,2020-12-31,2021-02-18,0.0300592022079665,0.0005727831057375627,0.0007734823508886992,0.006054561251383097,0.007984609071765165,-0.0004375043460703094
c41a36b91bfcddfc224d56c9,WAB.N,2021-02-18 06:30:00,2020-12-31,2021-02-18,0.0532262335018528,0.0005727831057375627,0.0007719249809015974,0.008098541651070466,0.009756701398022441,0.006896443870282433
a723d68e141f1f5ef3303c69,WAB.N,2021-02-18 06:30:00,2020-12-31,2021-02-18,0.0242966867283579,0.0005727831057375627,0.000771526153995566,0.007264836212666066,0.008712795133899814,0.0005606628491155102
8800fb4626fb5def21e2f38d,WAB.N,2021-02-18 06:30:00,2020-12-31,2021-02-18,0.0559463534655689,0.0005727831057375627,0.0007705860122996563,0.006943263967901015,0.008549687147212909,-0.0027352837594925056
cc8604f66179e419590086cc,WAB.N,2021-02-18 06:30:00,2020-12-31,2021-02-18,0.0532337249697404,0.0005727831057375627,0.0007701262894644574,0.006567599924920296,0.009046597925257822,-0.0008636810402212796
0cf9faf4d999bef492c3890d,HRL.N,2021-02-18 06:30:00,2021-01-31,2021-02-18,0.0213393296927622,0.0005727831057375627,0.0006416876565625123,0.004628192799432574,0.002616167053146098,-0.00019896384435389824
6a9edd41514aafdc3ad9985e,HRL.N,2021-02-18 06:30:00,2021-01-31,2021-02-18,-0.0015787167728859,0.0005727831057375627,0.0006418455806389283,0.00543372754908788,0.004259111367012982,-0.00019896384435389824
bab9c0e8edbbc7b6e1f3460a,HRL.N,2021-02-18 06:30:00,2021-01-31,2021-02-18,0.0066582496170872,0.0005727831057375627,0.0006430526755986829,0.004656988394162865,0.0027625477923734964,-0.0011174421788446947
fec61a53c3358198620a7d84,HRL.N,2021-02-18 06:30:00,2021-01-31,2021-02-18,0.0198076274000497,0.0005727831057375627,0.000643348671097836,0.004824751395631158,0.0042304986094658156,-0.00019896384435389824
2522788d73627d9818316ea6,HRL.N,2021-02-18 06:30:00,2021-01-31,2021-02-18,0.0093217972727147,0.0005727831057375627,0.0006443480513009957,0.0033021006610405553,0.0013688110169729842,-0.0011174421788446947
ce401529f0f8a25bfe30c7f8,OMC.N,2021-02-18 06:40:00,2020-12-31,2021-02-18,0.0572655781020167,0.0005727831057375627,0.00029231691719640204,0.0069962936010381,0.0052363013213983164,-0.0030951257038228665
932c6f830e7da4562f907dc5,OMC.N,2021-02-18 06:40:00,2020-12-31,2021-02-18,0.1689256177046904,0.0005727831057375627,0.00032211510524435966,0.00814613875594942,0.006806156533665677,0.0005019539061936839
ebb903d0d7870a6496e38648,OMC.N,2021-02-18 06:40:00,2020-12-31,2021-02-18,0.0994894087025303,0.0005727831057375627,0.00032305276039298534,0.006237143946601737,0.00549382657734555,-0.0012057416787804856
fa33d79d4d6ff7239d4120d9,OMC.N,2021-02-18 06:40:00,2020-12-31,2021-02-18,0.177544642495376,0.0005727831057375627,0.00032361718714771893,0.006401683122826325,0.005799649794638916,0.012209313816219846
1a3a1b2ec34e024fa339b402,OMC.N,2021-02-18 06:40:00,2020-12-31,2021-02-18,0.020823539655765,0.0005727831057375627,0.0003242882149331336,0.007470204921124764,0.006961181279884045,-0.002854628269847907
9efd70afb1e8edc89ecffca6,FE.N,2021-02-18 06:54:00,2020-12-31,2021-02-18,-0.0430858232356665,0.0005727831057375627,0.0009252399295064996,0.005369478882897029,0.006109719709967383,-0.00019896384435389824
1b804086afebd4a0298091a8,FE.N,2021-02-18 06:54:00,2020-12-31,2021-02-18,-0.0423892489877999,0.0005727831057375627,0.0008953844351191269,0.005063278389441766,0.005686849517518468,4.963726276022266e-06
74e54fb3f4b96f11f6f883ff,FE.N,2021-02-18 06:54:00,2020-12-31,2021-02-18,0.0329896859551516,0.0005727831057375627,0.0008827157635250757,0.006920937074872943,0.007259718191262244,4.963726276022266e-06
db85359be0bf0b88c24fae19,FE.N,2021-02-18 06:54:00,2020-12-31,2021-02-18,-0.0286971719270034,0.0005727831057375627,0.0008702109468234057,0.003601672225048691,0.004433965204539699,-0.00019896384435389824
66b9348615939abff431d711,FE.N,2021-02-18 06:54:00,2020-12-31,2021-02-18,-0.0290365151248214,0.0005727831057375627,0.0008660532650775657,0.0035269694156648728,0.00463772821372316,-0.00026836899575337245
ade5e33861d91a215f576dac,VTR.N,2021-02-18 06:55:00,2020-12-31,2021-02-18,0.0176281744687724,0.0005727831057375627,0.00024391600589408118,0.003864013743326738,0.004175031882144003,-0.001460491831731774
b0235f31a441edf3f54db314,VTR.N,2021-02-18 06:55:00,2020-12-31,2021-02-18,0.0394354277870424,0.0005727831057375627,0.00027807376757609344,0.0028655207384601575,0.0036884729159590095,0.00650659980269631
2dc050a82de1cb6bf81806f4,VTR.N,2021-02-18 06:55:00,2020-12-31,2021-02-18,0.062292964643538,0.0005727831057375627,0.00028635888829384767,0.005299428174677742,0.005379513376441549,0.006576004954095784
7da56623d2772e75f35f7f9c,VTR.N,2021-02-18 06:55:00,2020-12-31,2021-02-18,0.0621444077668044,0.0005727831057375627,0.00029181729206562786,0.009065204212275595,0.009619201140296883,0.006606007077351548
e9aa1e04de075378d913f37c,VTR.N,2021-02-18 06:55:00,2020-12-31,2021-02-18,0.177544642495376,0.0005727831057375627,0.00029563987884354323,0.006401683122826325,0.007669061042390252,0.01282072586150307
3676190aeb54b7cb56048f4c,WMT.OQ,2021-02-18 07:00:00,2021-01-31,2021-02-18,-0.0422081910346424,0.0005727831057375627,0.0006921056486311451,-0.00118592525657275,-0.0008642897018594769,2.3455241532760926e-05
659a2a1ab0a8456a437c9edc,NEM.N,2021-02-18 07:00:00,2020-12-31,2021-02-18,-0.0534291276152176,0.0005727831057375627,0.0005753312060683532,0.006140147578997476,0.0053750891265527505,-0.0010314099562173103
b2fdc26af9f6878685919107,NEM.N,2021-02-18 07:00:00,2020-12-31,2021-02-18,-0.0612113220212731,0.0005727831057375627,0.0007399983893052197,0.001846226000282307,6.183394684301769e-05,-0.0005338661113893753
6225f0520ea43f7ddee0022c,NEM.N,2021-02-18 07:00:00,2020-12-31,2021-02-18,-0.0353081087395148,0.0005727831057375627,0.000582655414175615,0.0003221966710216395,-0.0007042648370391542,-0.0004939763620708498
231cf92330f07add7abfa384,NEM.N,2021-02-18 07:00:00,2020-12-31,2021-02-18,-0.001467283752962,0.0005727831057375627,0.0005860254730488466,0.005127520493816317,0.004080760606859529,-0.0010012738610305882
b6e927bb09b45c5bfbf59a48,NEM.N,2021-02-18 07:00:00,2020-12-31,2021-02-18,-0.0252416314464986,0.0005727831057375627,0.0005860516583171281,0.0011762123743023426,0.0007566014288536954,-0.0010706790124300623
3be66e17007af86f6e9eabc6,MAR.OQ,2021-02-18 07:00:00,2020-12-31,2021-02-18,0.0827007569610299,0.0005727831057375627,0.0006490323048948493,0.005546697536123328,0.0075181096630824226,-0.0029670116095015654
218f41d58f647cdff050b290,MAR.OQ,2021-02-18 07:00:00,2020-12-31,2021-02-18,0.0744973657832622,0.0005727831057375627,0.0006493564973442573,0.0076211721921185934,0.009653108589479155,-0.0013739177808540356
0ff14d752a3c09798b8d37de,MAR.OQ,2021-02-18 07:00:00,2020-12-31,2021-02-18,0.0687878265569134,0.0005727831057375627,0.0006500009216365444,0.009747600545336797,0.011558343850277217,0.0006300680005149843
026090de7107656447dd564f,MAR.OQ,2021-02-18 07:00:00,2020-12-31,2021-02-18,0.2073718919927779,0.0005727831057375627,0.0006500759916350856,0.009167538733193406,0.008719034114801532,0.002212500912362797
11f0266f9fbf41105f3201e8,MAR.OQ,2021-02-18 07:00:00,2020-12-31,2021-02-18,0.0158323911670092,0.0005727831057375627,0.0006502421943223027,0.011420683114099037,0.010811540920116363,-0.000280667077049771
e31f3f3038f127920713df6a,WM.N,2021-02-18 07:12:00,2020-12-31,2021-02-18,0.0082348456448352,0.0005727831057375627,0.0006147824506639675,0.003515411334816066,0.003050574359190907,0.0005943753937318284
745066b27462b21c2caa8d04,WM.N,2021-02-18 07:12:00,2020-12-31,2021-02-18,0.0041489288801643,0.0005727831057375627,0.0006313699809066824,0.0017853208971894893,0.0015235432065990211,-0.00010853901411050118
311facef9d781460163fe566,WM.N,2021-02-18 07:12:00,2020-12-31,2021-02-18,0.0219485306013841,0.0005727831057375627,0.0006316748486485114,0.007145805037212663,0.005360249565997751,0.000798302964361749
caba5a5d61e7c568cd9f7ceb,WM.N,2021-02-18 07:12:00,2020-12-31,2021-02-18,0.0338788372181088,0.0005727831057375627,0.0006324835887226859,0.00382595309500268,0.003435563002120581,9.538855651941931e-05
f41ee8282d7fcdaeb44ecc0b,WM.N,2021-02-18 07:12:00,2020-12-31,2021-02-18,0.0286658544152801,0.0005727831057375627,0.0006326150556956239,0.00023432303560898092,0.00037874706281478877,0.000798302964361749
03b202be74c085e7a948127f,PPL.N,2021-02-18 08:00:00,2020-12-31,2021-02-18,-0.0123146915617934,0.0005727831057375627,0.0007227074472789044,0.0054100877294955135,0.005040790724849208,-0.00010472949717967438
7978b54bd563a1136cd28526,PPL.N,2021-02-18 08:00:00,2020-12-31,2021-02-18,-0.0294977533952417,0.0005727831057375627,0.0007197542575645239,0.00479386403247741,0.003462181847460758,-0.0011431856664154048
a33860756d8d2deea17429aa,PPL.N,2021-02-18 08:00:00,2020-12-31,2021-02-18,-0.0708675740482744,0.0005727831057375627,0.0007188319527928917,0.0022102549584815502,0.001544802115258656,-0.0011431856664154048
5d6fc4f3b85945224c66e990,PPL.N,2021-02-18 08:00:00,2020-12-31,2021-02-18,0.0014989523972601,0.0005727831057375627,0.0007171895564841066,0.0049154613415211875,0.0051292161980458564,-0.003197634481063972
fae6fdf9397561fbaa6b4631,PPL.N,2021-02-18 08:00:00,2020-12-31,2021-02-18,-0.01580229332956,0.0005727831057375627,0.0006001612234104628,0.0006244779274496351,0.0001678478005053012,-0.0016482570874448983
6b27911a3a6e9f93b153f263,AMAT.OQ,2021-02-18 16:05:00,2021-01-31,2021-02-18,-0.0273786233983026,0.0005727831057375627,0.00041752346788406064,0.007544896580561565,0.009118481869293031,-0.0031341221905456995
e0371ae4b508406e2c2ef26a,AMAT.OQ,2021-02-18 16:05:00,2021-01-31,2021-02-18,-0.0339967652997071,0.0005727831057375627,0.0004241609128031251,0.009570559419852182,0.010696165719174935,-0.003164124313801463
77fcad5030f886cc4458d3bc,AMAT.OQ,2021-02-18 16:05:00,2021-01-31,2021-02-18,-0.0196538712734207,0.0005727831057375627,0.0004970244263614808,0.0038820184297696033,0.00659745705836696,0.000934115129139144
50866ccc1f79e7a5651fadd9,AMAT.OQ,2021-02-18 16:05:00,2021-01-31,2021-02-18,-0.0732503764050546,0.0005727831057375627,0.000499543796745188,0.00690651490502862,0.008054657747840541,-0.0031341221905456995
3b4a8446696cb86d0302a788,AMAT.OQ,2021-02-18 16:05:00,2021-01-31,2021-02-18,-0.0259457006650608,0.0005727831057375627,0.0004998664452757919,0.004965711251269153,0.007659367790007497,0.0003138634073763541
7751339718be1ccb5c577da2,KEYS.N,2021-02-18 16:05:00,2021-01-31,2021-02-18,0.0043507452025048,0.0005727831057375627,0.0005177811236880495,0.007038964400346493,0.0064829214330509866,-0.00022064364004145508
7d1ce9c6b8e5325a9c53b196,KEYS.N,2021-02-18 16:05:00,2021-01-31,2021-02-18,0.0260234814600098,0.0005727831057375627,0.00053540361078527,-0.0012053505909988744,-0.000748404883385302,-0.004263777801429801
39aa722b0458260b28cb5c58,KEYS.N,2021-02-18 16:05:00,2021-01-31,2021-02-18,-0.0732503764050546,0.0005727831057375627,0.0005395197376262977,0.00690651490502862,0.004243248397930156,-0.003396258705231399
5bfafefb38fd522fcd9cec39,KEYS.N,2021-02-18 16:05:00,2021-01-31,2021-02-18,-0.0196213002335655,0.0005727831057375627,0.0005523573289816011,0.0029739970245367562,0.003515682025288168,-0.001274617432051023
364f41437ebf1e84ea979bb8,KEYS.N,2021-02-18 16:05:00,2021-01-31,2021-02-18,0.0420863202476341,0.0005727831057375627,0.0005542634586655453,-0.0022541958914158748,-0.002777170321568766,-0.007799460933436944
4604a01a2fb208968dde45c2,ANET.N,2021-02-18 16:05:00,2020-12-31,2021-02-18,-0.0011137711087427,0.0005727831057375627,0.0005849217142989939,0.003984804506842239,0.002045997000311801,0.000693535771256368
63e0620656e8a209cc9b1c9e,ANET.N,2021-02-18 16:05:00,2020-12-31,2021-02-18,-0.0018990712362101,0.0005727831057375627,0.0005896856329681108,0.000881972200957392,-0.0004112391745923587,-0.0015620908928865548
04bddace5e3f86bff5c9c539,ANET.N,2021-02-18 16:05:00,2020-12-31,2021-02-18,0.0065841990284084,0.0005727831057375627,0.0005906836637973084,0.00653404358624711,0.004580734177543176,0.000798302964361749
25be322d3997cf715f64d8e6,ANET.N,2021-02-18 16:05:00,2020-12-31,2021-02-18,0.0336051684350803,0.0005727831057375627,0.0007250339625270238,0.005121851856833448,0.0035763366949542103,-0.001434883338852179
54c683954c8577eb0c6ae50b,ANET.N,2021-02-18 16:05:00,2020-12-31,2021-02-18,-0.0114812958880152,0.0005727831057375627,0.0005952201609067866,0.0035123868699320276,0.0016501647322465054,-0.0013003609196217331
e519a280a133eea2cad32a80,HST.OQ,2021-02-18 16:30:00,2020-12-31,2021-02-18,0.0621444077668044,0.0005727831057375627,0.00030411503950613674,0.009065204212275595,0.014671064854956839,0.006965849021681908
9df40888ab4a982bf565b11e,HST.OQ,2021-02-18 16:30:00,2020-12-31,2021-02-18,0.0517461193010054,0.0005727831057375627,0.0003057952697428207,0.006265883922404409,0.012081861610435377,-0.0029670116095015654
