sample_id,security_id,Instrument,formation_session,split,y,forward_excess_return,p_up_technical_only_logistic,p_up_technical_only_random_forest,p_up_technical_plus_macro_logistic,p_up_technical_plus_macro_random_forest,p_up_technical_plus_ai_state_logistic,p_up_technical_plus_ai_state_random_forest,p_up_full_state_logistic,p_up_full_state_random_forest
f56ff9974727a9b0ea7f7c65,AVGO.OQ,AVGO.OQ,2021-06-04,validation,0.0,-0.0237416512742852,0.489004175986768,0.523381967633386,0.5384133427796912,0.5867501606775589,0.5283064353625702,0.5226496791496467,0.6498148603616777,0.5277893275319965
ff6f59b0b39931b274e9f096,CARR.N,CARR.N,2021-06-04,validation,1.0,0.0245754179253834,0.4795158876097435,0.48005478132202073,0.5246967996077194,0.5033606141502999,0.5059583064863483,0.49289267105265955,0.6408968890337609,0.500851759668357
3152f31f61069d31b3868279,CDNS.OQ,CDNS.OQ,2021-06-04,validation,1.0,0.066202417181046,0.46402447937562014,0.492379332038721,0.4977259185934835,0.552182851570815,0.4841433964759023,0.5014420056461909,0.6063369116900215,0.5072519525214306
fefd2b10d68344811e04002b,CSCO.OQ,CSCO.OQ,2021-06-04,validation,0.0,-0.0412286210382465,0.4611952048213654,0.47685789569443704,0.5122625750540173,0.5028824671679701,0.4881154086273875,0.4949879299698836,0.6268491085995146,0.49630576949914207
435be2037b97ed407a40072f,DELL.N,DELL.N,2021-06-04,validation,0.0,-0.0776816012320452,0.40595476634262234,0.4921920905239419,0.4575975999210973,0.5397964895395478,0.43453891612374695,0.4945951302956783,0.5772973596451947,0.5083473228210601
3d9e620612d7f785a46157c0,DLR.N,DLR.N,2021-06-04,validation,0.0,-0.0392569492395768,0.4014618335464079,0.46404757541710867,0.4307268166344663,0.4891555248336445,0.42073215992920304,0.48148861057708997,0.5488359856551148,0.49170497117069817
bda4de3c1c29bcd0f877fc5b,EQIX.OQ,EQIX.OQ,2021-06-04,validation,1.0,0.0150931083800199,0.3462263385508561,0.4674762998036543,0.3412839793283537,0.5170897520200085,0.3615567105161216,0.48174140011540184,0.4511330913875955,0.48638713743536516
3c708c003c580d31faf988d6,ETN.N,ETN.N,2021-06-04,validation,0.0,-0.0198280469040794,0.4333511102815785,0.46675962978230984,0.46627606119189197,0.4739279282508874,0.4547065105041917,0.4806622789486028,0.5844688833717291,0.49336797816329503
adc437fe37ee934da27d64f0,GOOG.OQ,GOOG.OQ,2021-06-04,validation,1.0,0.030753666889643,0.5266498285356335,0.5165766413970477,0.5605654772857556,0.5923070081564592,0.551098596458164,0.5199236788332903,0.6723246540578037,0.5215297212156494
ff4237d4bcad401c5639d0d4,HON.OQ,HON.OQ,2021-06-04,validation,0.0,-0.0777866393135455,0.4266948140170839,0.46532927516608596,0.45802477295434585,0.5035394071807713,0.4423232820724899,0.48324306594558164,0.5628024206914719,0.48959670424981416
d5d9f2511ad110ad6f553898,HPE.N,HPE.N,2021-06-04,validation,0.0,-0.1363383400168109,0.4907400079188313,0.459228862520402,0.5267212302372296,0.49461258484535653,0.517117001271386,0.48590976575810063,0.6357250632600819,0.4946601828822624
2553b1a5718b912e4afdb5f1,IBM.N,IBM.N,2021-06-04,validation,0.0,-0.0864490339344627,0.4657312698908266,0.46983984607631235,0.5047220218779138,0.5117253128075595,0.4833381958565783,0.48522748367664087,0.6240500842389918,0.49475511129569527
f31a2b3bbfa492a09fba5221,INTC.OQ,INTC.OQ,2021-06-04,validation,0.0,-0.0501522878555694,0.5291758030146458,0.5130205594480285,0.5599948818943465,0.595798078603709,0.5537351764990709,0.5197585960786116,0.678234546874791,0.5259209837092592
0650bafea60e6feca50805d2,IRM.N,IRM.N,2021-06-04,validation,0.0,-0.0864985297225052,0.3858309731658654,0.48451150677096627,0.41748995925904436,0.4880370514419179,0.412983677817299,0.488308498593983,0.5474723918147679,0.4976223246487783
ff92e26f1eb07a720d11cc89,ISRG.OQ,ISRG.OQ,2021-06-04,validation,1.0,0.1123839329677317,0.49133941712180207,0.47118685457658993,0.5070381066701931,0.5419974302474949,0.4987439508037026,0.49578283282734276,0.6026662594557646,0.5005049696243958
4435507705768f2d2da3ef57,JCI.N,JCI.N,2021-06-04,validation,1.0,0.00072762472823,0.4571356617628654,0.4608528174746009,0.50542910072682,0.4820484506090274,0.47815535492721917,0.48160809757273676,0.6153036102065772,0.48911564533254825
43816a62ec90fb5118ecca1a,JNPR.N^G25,JNPR.N^G25,2021-06-04,validation,0.0,-0.0515819825193555,0.41516489054689565,0.4579038354110863,0.45103449363322934,0.4638335889104961,0.43690917433027776,0.4789241059186354,0.5648076177585205,0.4902488079870313
f292207c13c21e400acabec9,META.OQ,META.OQ,2021-06-04,validation,1.0,0.0400567089471765,0.5127669515792155,0.49799160051112673,0.5504902400358529,0.5388581754845289,0.528524421960393,0.5042110422242938,0.6585355540265458,0.5134839460455134
8f7269b5d75ea40d6bea61d2,MSFT.OQ,MSFT.OQ,2021-06-04,validation,1.0,0.0793004577480715,0.5073525354683778,0.5078588011286392,0.5517914111613997,0.5763497870178719,0.5293639007237855,0.5111312414530915,0.6636718084379023,0.5162677124327764
feec0698ee5ca19219878bd2,MU.OQ,MU.OQ,2021-06-04,validation,0.0,-0.0598371548852694,0.5058329527591698,0.536814021655533,0.5514794683909916,0.5918589324460847,0.5269476661904277,0.5171079984213525,0.6565761689144187,0.5389431184026883
1d8057a5efa5e3f39bbb1380,NOW.N,NOW.N,2021-06-04,validation,1.0,0.1845545527316746,0.5196519591704973,0.5396202942899362,0.5468464036383655,0.6059128966295382,0.5323007179823814,0.5210200926432677,0.6467632868646616,0.5310433337843633
db3f2df7f4c573336fba9198,NTAP.OQ,NTAP.OQ,2021-06-04,validation,0.0,-0.0137215797346779,0.45856188267724224,0.4937673001014289,0.4766463139591907,0.5442132940688285,0.4728669629010529,0.4984522220734731,0.600789299934283,0.5079244356619763
710bab85ee3c5d05f2dadc7c,NVDA.OQ,NVDA.OQ,2021-06-04,validation,1.0,0.1499366601280106,0.4609358148498454,0.5524261196495415,0.5010495109870495,0.629364027867307,0.49543132793003775,0.5286281316202935,0.6252748822351714,0.5254383055226263
92a31f35133094f4f6d26c50,ORCL.N,ORCL.N,2021-06-04,validation,0.0,-0.0255487808489446,0.42441897328508776,0.4625330603473216,0.46696033034041634,0.5056025090275182,0.4402304038905173,0.4852593317583176,0.580224284421927,0.4944354605593018
f8da3194d1ec339bae8926f5,QCOM.OQ,QCOM.OQ,2021-06-04,validation,1.0,0.0231490499850284,0.5072024938611845,0.5082178290871922,0.5420038641878016,0.57257967602534,0.5241880241988148,0.509252845843039,0.6494310319923488,0.5146370776260235
1cd3869d7c3d9664624b4bd3,ROK.N,ROK.N,2021-06-04,validation,1.0,0.002563204342483,0.36164062610517106,0.4636862338432463,0.3787440834377331,0.49543303790057996,0.38397692106627346,0.47690399802023015,0.4917108923008173,0.48597233534275985
a3b00408b1ee50784596cbd1,SNPS.OQ,SNPS.OQ,2021-06-04,validation,1.0,0.0636472222663529,0.47095961272122305,0.4983235659763609,0.5055839210218769,0.5639196074121895,0.5012805371299591,0.5040853257982644,0.6161011246029192,0.5103491643031728
31ecf1c4cdfcd1cdbf325669,STX.OQ,STX.OQ,2021-06-04,validation,0.0,-0.1639386347287369,0.41397021977816006,0.4749070230838559,0.46570908213171036,0.5172381204222898,0.4364589616787238,0.49353418653826175,0.5805429521868316,0.49064586940602517
cba43e244e0060ed25a97f44,TER.OQ,TER.OQ,2021-06-04,validation,0.0,-0.0674065889350504,0.4932751529618952,0.5145198481871541,0.5166979135890586,0.5776969778125527,0.5190327185171204,0.510933137237606,0.6249118357516205,0.52037232425723
4d9c3cd5e4693cd9957f8cfb,TSLA.OQ,TSLA.OQ,2021-06-04,validation,1.0,0.0732023432624483,0.6819795159766651,0.5998524592223118,0.6880462348931746,0.6362674509162249,0.6756117658833363,0.5416978212512791,0.7715854999765435,0.558724248282509
65151c000af9bc10656a4518,TT.N,TT.N,2021-06-04,validation,0.0,-0.0094529550672821,0.4659433767987709,0.46643362965765994,0.5082110728280878,0.5002984085879416,0.4953562752581949,0.4801238027761351,0.6208004569514296,0.488120796175833
1036028956149cb47f40c98a,TXN.OQ,TXN.OQ,2021-06-04,validation,0.0,-0.021895797233954,0.5224986744024662,0.5224384464028853,0.5738156154955687,0.5710192672064694,0.5507126544731692,0.5122404608277585,0.6774902548404788,0.5280336446392728
686dd7ea649b44ad82d4c08d,WDC.OQ,WDC.OQ,2021-06-04,validation,0.0,-0.1317673715943436,0.4047566568210507,0.48839048149344166,0.4341115714474374,0.5013954109178173,0.4295620647068552,0.494727574577623,0.55411589918374,0.5027942535376544
775dbea6d4a02211e996a26b,ZBRA.OQ,ZBRA.OQ,2021-06-04,validation,1.0,0.0259368282648482,0.38407987662368104,0.4879737887152807,0.3855447926407331,0.5306769355015575,0.40288309876838524,0.49693290442105625,0.49320418096365615,0.5058096033130952
7994e563c7fccaab57e3a1c9,MPWR.OQ,MPWR.OQ,2021-06-15,validation,1.0,0.0728794969026937,0.38955436429524953,0.47204096411774904,0.42320356120739666,0.5121354745091904,0.3878875296975848,0.4404850421696564,0.45936471946715696,0.45593479899701655
3a66bc628076367887bb9de9,NXPI.OQ,NXPI.OQ,2021-06-21,validation,0.0,-0.0317224240519564,0.5761089556234066,0.49866988603238943,0.673764741756772,0.6041273017954133,0.6616469452555038,0.5397481601164328,0.8200485530004951,0.5730584166660635
ef670c3b081a0c176802bdc9,TRMB.OQ,TRMB.OQ,2021-06-22,validation,1.0,0.0077131361536331,0.4407946919165791,0.45370208353048885,0.6066245389359674,0.5277951858953622,0.48196327586793475,0.47484150435159805,0.7304788411170716,0.5205530964497492
9a96930b8a80f9e1d4408ab7,ADI.OQ,ADI.OQ,2021-07-06,validation,1.0,0.0113343898212102,0.47741001505216574,0.4475126181191911,0.5562664006676273,0.4761478119169152,0.5271995374179363,0.4703348624436374,0.6758853667065988,0.4886332778706184
ef86e121609b69b557d4f0a4,AMD.OQ,AMD.OQ,2021-07-06,validation,1.0,0.2432499701793143,0.38515525659268857,0.4728228696676651,0.4708124310000323,0.5175983128475804,0.44560968318044586,0.4830214844069487,0.614984411657767,0.5035650922577096
1e920ed2dc51fb9b8c3b5fcb,AMT.N,AMT.N,2021-07-06,validation,1.0,0.0191738242406316,0.46944360092675635,0.45321762510611235,0.5450255807596942,0.4646371741347805,0.5151675306290173,0.46882177626210686,0.6729217029831155,0.48185579707035375
c5a4c5bc7977fb39179497a0,AMZN.OQ,AMZN.OQ,2021-07-06,validation,0.0,-0.1013093407122946,0.4477070888258638,0.4914059981614918,0.5268874428291871,0.534347393145898,0.5057133874420202,0.49711734835795435,0.6634306124813,0.5053526570533415
050bf9d01e6225d2e4dab1c6,ANET.N,ANET.N,2021-07-06,validation,1.0,0.0052023674823495,0.5110757626247412,0.44013542652113763,0.5932144442820575,0.4320251995206377,0.5609397785864032,0.46325765951415493,0.7071126251977019,0.4894337876585422
34b2234fd25ba811431e46d0,APTV.N,APTV.N,2021-07-06,validation,1.0,0.0375482970975208,0.4932332492389359,0.4505454864421772,0.5796522090711207,0.5075589765116628,0.5361773185539173,0.4689520323187588,0.6955649906597,0.4868774499480263
d67ebf504187e3194dbf1f58,AVGO.OQ,AVGO.OQ,2021-07-06,validation,1.0,0.0167049676422185,0.5316107001226769,0.4611752345400535,0.6118720351710184,0.5155753008162329,0.5836856433801649,0.48086959630019716,0.7261400133719157,0.4932329016181087
ae6cdd32162d81fc5968d663,CARR.N,CARR.N,2021-07-06,validation,1.0,0.1701649603768163,0.49318283078570524,0.44360288645699675,0.586161401581904,0.4266361780275564,0.5531348666840347,0.4598630040937342,0.7148213523905463,0.4799513567312416
05a02ccdfaa48662be6b32b3,CDNS.OQ,CDNS.OQ,2021-07-06,validation,1.0,0.0755184954911218,0.44635744233179164,0.44558534006704,0.524330826146547,0.48336471304495016,0.5040951328561996,0.4665226817095342,0.6579427854624869,0.4846356749706537
56a6829b508ee06db8048985,CSCO.OQ,CSCO.OQ,2021-07-06,validation,1.0,0.0371768323392773,0.4923856138899887,0.47225355375047656,0.591961981919405,0.49304143022477076,0.5463261596060375,0.4766770005771792,0.7118447905778406,0.4876534564302444
cabb831c7a6d6d0c69d35ecb,DELL.N,DELL.N,2021-07-06,validation,0.0,-0.0239369324483907,0.4896336076239323,0.45333651208496883,0.5894634859327665,0.4953260912873245,0.5328879926332014,0.47160151803820843,0.7004870963559828,0.487709589694374
5a19531150cc123bf036236c,DLR.N,DLR.N,2021-07-06,validation,1.0,0.0097255595006663,0.49458708845370725,0.4508142383099799,0.587047789971883,0.48358623248497457,0.5351640603346917,0.4662943751499931,0.7001560793230127,0.48008086840196285
dba9f32418d5c59868006c93,EQIX.OQ,EQIX.OQ,2021-07-06,validation,0.0,-0.0027062177205263,0.48068448437380223,0.4436326239664263,0.5366718341018404,0.48670185901118346,0.5101023819842584,0.46345244849742284,0.6434862788760584,0.4797211381295544
a80e22a2441a329157b59319,ETN.N,ETN.N,2021-07-06,validation,1.0,0.0670541785741755,0.45484196631122514,0.4523010093557837,0.5488579382807108,0.4522563824328293,0.5075454439732505,0.4632882098838782,0.6788431144991258,0.4808882045058607
9f6c8b033faa7fc02003c8c4,GOOG.OQ,GOOG.OQ,2021-07-06,validation,1.0,0.0342450104475787,0.5228139175845558,0.49743190130592935,0.5957577567269343,0.5721328240967309,0.5705016421926687,0.5048327901033275,0.7174470500653463,0.5175949670565572
a449ecc6164698ed533dc166,HON.OQ,HON.OQ,2021-07-06,validation,1.0,0.036492145527917,0.4650158559743853,0.45422593864518623,0.5469089449400285,0.525536327136486,0.5037527991542214,0.4734141683958778,0.6573406166968752,0.48315230725155195
c84d5211c8240f8f181ed7d2,HPE.N,HPE.N,2021-07-06,validation,1.0,0.0076282419150439,0.4908770487229535,0.4686832432964211,0.57126239320861,0.5157443568998881,0.5385736858806542,0.47163747947756673,0.6872850264665078,0.48308822957652203
df536d0ac581849c48aabd9a,IBM.N,IBM.N,2021-07-06,validation,1.0,0.0147039383917672,0.6150628680193645,0.5023243502308266,0.710334986584402,0.575600488179678,0.6564605581442087,0.49150602449631714,0.8025548221597741,0.5058658571663717
eeda3ba814fc648d2274d0a1,INTC.OQ,INTC.OQ,2021-07-06,validation,0.0,-0.0530189384792127,0.49018431637988497,0.4756367275201582,0.5644692463377069,0.5290045204408029,0.5404018988123445,0.4802778114597885,0.6966823745530073,0.49958971933896096
5154f37831b27ed361790c53,IRM.N,IRM.N,2021-07-06,validation,1.0,0.0074775996747052,0.5186574440590589,0.45288116438216053,0.602350547272883,0.4615396016561113,0.5503658173574049,0.46397069287010084,0.7148265929896279,0.4786630488417712
869432c87bb80240f576bb3f,ISRG.OQ,ISRG.OQ,2021-07-06,validation,1.0,0.031213421212333,0.44440064652278155,0.4523704826251791,0.5141082707251925,0.5064985382749733,0.49784203832607454,0.4800252058334201,0.6374885728118056,0.49744266939623016
624d0a931b2be62eb0cacff8,JCI.N,JCI.N,2021-07-06,validation,1.0,0.0300634939648595,0.4815380542992988,0.4467236376946541,0.5812369992208503,0.4521352265269007,0.535053306469469,0.46396523323045413,0.7022467560879152,0.4797255696664996
415fcc0a07cc0abe7eb288ab,JNPR.N^G25,JNPR.N^G25,2021-07-06,validation,1.0,0.0379782916007662,0.48870879606805057,0.44678209146289405,0.5854321461592047,0.4422859565964374,0.5476035164863999,0.45915675345504553,0.7096509546796059,0.479045859561122
f2019404a9aa9974a7d9c7fb,META.OQ,META.OQ,2021-07-06,validation,1.0,0.0034300692317163,0.4805269139255031,0.4580497889971323,0.5632893432101714,0.47311781870715947,0.5291888080322805,0.4690195014435132,0.6886896727558109,0.4908279576501083
e6120e629fb2d3952ee274a1,MSFT.OQ,MSFT.OQ,2021-07-06,validation,1.0,0.0178989688310812,0.44134310932547455,0.49054082006552596,0.5262702582496935,0.517149096059613,0.4967125852784844,0.4897632338333419,0.6625583857646494,0.5039215519058353
5f656135815f7098b93bd842,MU.OQ,MU.OQ,2021-07-06,validation,0.0,-0.002874397537921,0.5238565181953662,0.48656850085181824,0.6061114776014705,0.5560459784513069,0.5667662449187231,0.4866658661002988,0.722145783265802,0.49780213524551153
7cea4765a9440fe21c1c39a2,NOW.N,NOW.N,2021-07-06,validation,1.0,0.0486586260479308,0.43400507488526086,0.4614947258911948,0.5116724436581843,0.49566815822425275,0.49677685854331755,0.4750412993440634,0.6526977520947788,0.49512109047877556
c5ddd02bd80018ce4209dca8,NTAP.OQ,NTAP.OQ,2021-07-06,validation,0.0,-0.0141146335726561,0.5195943898384909,0.44597650129322053,0.6006618650899872,0.49754107283482346,0.5670785170046048,0.46615964966877194,0.7222079085504809,0.4870657750376229
1ce74d7a5b41fcf76e19d44e,NVDA.OQ,NVDA.OQ,2021-07-06,validation,0.0,-0.0344832780576992,0.5408501920044327,0.5250657357596353,0.6290784601002745,0.6291060788785322,0.5967480485934168,0.5039273017545933,0.7489137849240934,0.518529255850708
ef56ee415c532be77b492107,ORCL.N,ORCL.N,2021-07-06,validation,1.0,0.0738494307372125,0.4130099757853208,0.47035207570902243,0.5045156365746739,0.48251831607075046,0.4579980527391191,0.4716123893060342,0.6375832453112444,0.4874479775877871
51d0a6267688622a04380119,QCOM.OQ,QCOM.OQ,2021-07-06,validation,1.0,0.0358165161480201,0.4677782857050933,0.45647650683067215,0.5473805557462862,0.48958775925144793,0.517481673765514,0.47099180153957476,0.6755718868375296,0.4899964373326441
360799b850cb254f81842c1c,ROK.N,ROK.N,2021-07-06,validation,1.0,0.0843353136141675,0.5052190423673649,0.44792118004112447,0.5949237512511687,0.48771732838213033,0.5545802221763323,0.4639601445228446,0.7072629665602802,0.481910859698111
42670b69c2c66db839a2ab54,SNPS.OQ,SNPS.OQ,2021-07-06,validation,1.0,0.0297076485933548,0.4406348730883325,0.4451168762641795,0.5163249028129169,0.46963392032932416,0.4994952656421381,0.46742765522028457,0.6468686834812628,0.48751402246992953
bd92c0d2de140979964d9c2d,STX.OQ,STX.OQ,2021-07-06,validation,1.0,0.0291178286275393,0.4678998384223104,0.48612705875097895,0.5596341504324387,0.5192178838005647,0.5001160586787099,0.47773696807441124,0.671638571548361,0.4920662184439531
d70117b828e18fa97eaa6fe1,TER.OQ,TER.OQ,2021-07-06,validation,0.0,-0.0026675162070494,0.5410220599324284,0.4849598444392244,0.6015680470359521,0.5773811778129834,0.5862556159512281,0.48634114584004623,0.7159958292544386,0.4993235862288776
f97d0a1c2ba804ff49589dfe,TSLA.OQ,TSLA.OQ,2021-07-06,validation,1.0,0.0638628661461242,0.5290813943854904,0.49623897316060933,0.5730837347429426,0.5625641699286904,0.5759509042685772,0.5032137468198458,0.7135441548238329,0.5139208809609748
b58316609a8cdd0499ad4cf9,TT.N,TT.N,2021-07-06,validation,1.0,0.0687370989612276,0.45129528838850563,0.4446732041945505,0.5408538990411748,0.47545212814855853,0.503065425902459,0.4654577619998574,0.6626970662461404,0.48496046175262214
bb43a47cca0b8b548105147e,TXN.OQ,TXN.OQ,2021-07-06,validation,0.0,-0.0023103831381024,0.4656831515453893,0.4501522216705193,0.5511420377727808,0.49293332582620614,0.5211452570083952,0.47349386357130635,0.6785225954705186,0.4881683181065742
5b1f0d8495cab36ea0d1535e,WDC.OQ,WDC.OQ,2021-07-06,validation,0.0,-0.0748566858133814,0.5550419391369196,0.46853113936160606,0.6357811412256659,0.5438767116599593,0.5898651271092143,0.478259064550355,0.7372567720945864,0.4876959392426199
b8cb464edd07e64a9f58b85d,ZBRA.OQ,ZBRA.OQ,2021-07-06,validation,1.0,0.0147753396434595,0.386248880256227,0.4426680031432857,0.4363028290565397,0.45758188223291024,0.431399804773763,0.4596644319970583,0.5588646669487105,0.48514226112197456
8a1f917b13dbebeea85ab466,MPWR.OQ,MPWR.OQ,2021-07-15,validation,1.0,0.1991759829389264,0.4751896992348963,0.4497732768590276,0.5066279250128923,0.5016022818450115,0.5627445336518201,0.4776507248653497,0.6624731191777076,0.49110412783231294
ef614d3d3728294590d624f2,NXPI.OQ,NXPI.OQ,2021-07-21,validation,1.0,0.0099333172452396,0.5132834043937549,0.5168955811548052,0.6582912900145041,0.5714651925918228,0.5974417844001974,0.5084499230047884,0.7542808067665105,0.5282165012884115
dca7fea77b100ac10e136760,TRMB.OQ,TRMB.OQ,2021-07-22,validation,1.0,0.0821862133214148,0.4134665164602667,0.44888228531613605,0.5469325094063336,0.46737479979943786,0.49451317793512883,0.4638932441807521,0.6796684569182074,0.4855335536934205
63b1886944ccd4cb17457f0a,ADI.OQ,ADI.OQ,2021-08-04,validation,0.0,-0.0861979509367481,0.4766732094776076,0.4498829406260545,0.559225329701267,0.5056665209278524,0.48227350311849587,0.45818701358662556,0.6210516867221757,0.4694021036054094
91e3454828dbf04e2d9afbeb,AMD.OQ,AMD.OQ,2021-08-04,validation,0.0,-0.1129463982476511,0.31536217390299337,0.47245943557394887,0.389502377390138,0.49815381502085665,0.32437280097606724,0.47061487509032246,0.4662101585674787,0.4877885874373301
c42fbeb3051f8e2caaf10c69,AMT.N,AMT.N,2021-08-04,validation,1.0,0.0238656826653821,0.5000691852053004,0.47088171355201597,0.5753792084122125,0.5492610689640175,0.5019183155699847,0.47815223715707733,0.6431926831196111,0.48019350283175116
b39b43e9c75f39feefc0f8b4,AMZN.OQ,AMZN.OQ,2021-08-04,validation,0.0,-5.781340670305002e-05,0.5679587053522898,0.5274615356107882,0.6486484028125342,0.6143471319807294,0.5561465555186699,0.5059239326060192,0.6970289305383249,0.510706314915859
2a663c052a26bc958c3d3e88,ANET.N,ANET.N,2021-08-04,validation,0.0,-0.0800256820914568,0.526572626488504,0.4494694557422707,0.6401095782651451,0.5100489264977129,0.5549475848253287,0.45426935539783286,0.7051304973501994,0.4722237395133068
8d179815adbb3290a761cb7a,APTV.N,APTV.N,2021-08-04,validation,0.0,-0.1207726193072704,0.4074544743633096,0.47390092613680046,0.48863325610214814,0.5391948739013928,0.4181216988881901,0.4605315651524285,0.5604262406801377,0.4773555824084903
0683b9db2ecb158d56a8dbc6,AVGO.OQ,AVGO.OQ,2021-08-04,validation,0.0,-0.0239654111878195,0.5247557823296282,0.46480157168132874,0.6033976919753484,0.5355504290043683,0.5360526716005335,0.4708420703528781,0.6688593563422106,0.4807089167323053
003d5a936b5d8bae6c00a891,CARR.N,CARR.N,2021-08-04,validation,0.0,-0.0169427252570782,0.321185371924488,0.44258411497948474,0.4085355022979907,0.4813273472066203,0.3458715368844426,0.4602007642160108,0.49592434871475183,0.46999262113948137
556b97c29188f1682a492c0e,CDNS.OQ,CDNS.OQ,2021-08-04,validation,1.0,0.0610237329801232,0.47668261691260444,0.45275529991269786,0.544448042619813,0.5184591015550916,0.4854003369736019,0.4612544892234203,0.6235975192873964,0.47418726714773113
30ddbc12c7252834b1ab3b64,CSCO.OQ,CSCO.OQ,2021-08-04,validation,1.0,0.0365826381760315,0.4819876172349947,0.4809294201227614,0.5795687529541494,0.5208115142047334,0.49866670828120935,0.48241309846430047,0.6507687255807396,0.480582253734906
d33c21d0cf30aa971e25a629,DELL.N,DELL.N,2021-08-04,validation,0.0,-0.035656253532569,0.40142369369861425,0.45054711374120143,0.49637025336069535,0.5028565668902416,0.4087377525044156,0.4551813540254291,0.5618203036881243,0.4652425034054606
b1f2ee2da429b7f285609bfb,DLR.N,DLR.N,2021-08-04,validation,1.0,0.0450360333272992,0.4494988047426357,0.4556508002298942,0.5376817060005497,0.4906050114374733,0.45623636280299745,0.46222271534205256,0.6066848324748391,0.46826353678561694
c90d18b8ce6f166eb4004e0e,EQIX.OQ,EQIX.OQ,2021-08-04,validation,1.0,0.0269307947709066,0.46054402635798203,0.47952734335014974,0.5248870136145618,0.5439098575019633,0.45677196347066057,0.4676676919871649,0.5859431464347513,0.47470431569348165
85de040172fe74d81cdd6f64,ETN.N,ETN.N,2021-08-04,validation,1.0,0.0112825012314213,0.35622875963544187,0.4412409358199511,0.4513631363439179,0.4581839058206203,0.3689178625764761,0.4569810396960319,0.5248940325757321,0.4685577372038232
0e049374cceb32f4ca91a4ec,GOOG.OQ,GOOG.OQ,2021-08-04,validation,1.0,0.0278411515839707,0.5344113011704196,0.4955847068468082,0.6136390501267788,0.5692544195510504,0.5438884997074271,0.48243488933466266,0.6812484915524905,0.4962749080680088
33bce78ba3681eb8ec624750,HON.OQ,HON.OQ,2021-08-04,validation,0.0,-0.0223260218100663,0.4286594762121175,0.4754419806578617,0.5192215192314168,0.5643540823965142,0.43793682498811987,0.4632226977133345,0.578885662658513,0.4750286802093825
7e0d4b4f588ce9264531db70,HPE.N,HPE.N,2021-08-04,validation,1.0,0.017424866286952,0.37368287977016895,0.46735880907548233,0.45611888962659763,0.5127039230640831,0.3959654697593888,0.45297475457711833,0.5247844483611325,0.47122104608283455
639f7fb59327cc5e7bc89fdd,IBM.N,IBM.N,2021-08-04,validation,0.0,-0.0402466309036265,0.4352909348331395,0.4636072074994279,0.5276649344781756,0.48392692926151104,0.44224128925149436,0.4649599757099873,0.5982891625480827,0.47551552268850633
08d4e26a269f693b75da88e7,INTC.OQ,INTC.OQ,2021-08-04,validation,0.0,-0.0290965013865438,0.5040048540499206,0.48594200618559,0.5951434957202062,0.5725332628855259,0.5110594987304545,0.4718372363851411,0.6596736191444631,0.48060830920210956
2f7607ac2b4eba565bf43cfa,IRM.N,IRM.N,2021-08-04,validation,1.0,0.1088711387300736,0.4628590411684831,0.4502921873789363,0.5604171916008384,0.4186054736337493,0.47971487262873724,0.45060275048738174,0.6335501827233779,0.46271785171972835
6a66481196c0e07266966fe2,ISRG.OQ,ISRG.OQ,2021-08-04,validation,1.0,0.0490218025159912,0.48274577933032825,0.44734756097538053,0.5415031746245249,0.5083989528699138,0.4867755817907821,0.4603564727986324,0.6074484197715226,0.47392032471670087
bf881a7b94a631775c10a979,JCI.N,JCI.N,2021-08-04,validation,1.0,0.0201799531903354,0.4192232668412295,0.45460298691810364,0.5220151218014475,0.4628286647638437,0.4343773567646772,0.4558666765314146,0.5933033455640366,0.4672679077154618
78d5627763c4934bbb5951c3,JNPR.N^G25,JNPR.N^G25,2021-08-04,validation,1.0,0.0034505734584966,0.3657865504370262,0.45552083656748055,0.46057189851336694,0.48634232151016177,0.38385619723459413,0.45106775097347446,0.5291891339714517,0.4708078907077893
cd177f7667ddf821988073b2,META.OQ,META.OQ,2021-08-04,validation,1.0,0.0132106927661823,0.5601174094179053,0.5046851418892989,0.6460490614282712,0.5728729562031653,0.5594546803939763,0.47839235018695175,0.7060391185120563,0.4929345214746593
5ffe2c7da45d963c98b16cff,MSFT.OQ,MSFT.OQ,2021-08-04,validation,1.0,0.0207518071450264,0.5323699243404151,0.5050990707848851,0.6203561545205514,0.5747472393831735,0.5342655286704691,0.49654022396663927,0.6822164450026715,0.503723300205279
a28dafb0e6db81174c2bae78,MU.OQ,MU.OQ,2021-08-04,validation,0.0,-0.1298332910450586,0.3829594641541313,0.4577822956775634,0.4550235155437014,0.5184669236236004,0.3838712680665728,0.46415675377723736,0.5249649360637192,0.47472714983843206
e6e74aacaacc08cb47254b31,NOW.N,NOW.N,2021-08-04,validation,1.0,0.0802552482648362,0.5532746694508293,0.45815741276808564,0.6180519187524793,0.553186885595488,0.5505617913704517,0.46788725883315785,0.6827836034453805,0.4788842961299726
78fa77ec09094bc91b2fd4ef,NTAP.OQ,NTAP.OQ,2021-08-04,validation,1.0,0.0706158633693707,0.457007564391929,0.45060090890165255,0.535385086501204,0.5080603528491147,0.4638806203444205,0.4542812962637317,0.6090473620792191,0.46965521273969
524e3f94ffbc176deb619bea,NVDA.OQ,NVDA.OQ,2021-08-04,validation,1.0,0.0724929735170717,0.6144747758357131,0.5320958912190449,0.6999576422867704,0.620164846882047,0.6140026834134983,0.49798644124065505,0.7556292482296528,0.5103372295875256
