sample_id,security_id,Instrument,formation_session,split,y,forward_excess_return,p_up_technical_only_logistic,p_up_technical_only_random_forest,p_up_technical_plus_macro_logistic,p_up_technical_plus_macro_random_forest,p_up_technical_plus_ai_state_logistic,p_up_technical_plus_ai_state_random_forest,p_up_full_state_logistic,p_up_full_state_random_forest
710bab85ee3c5d05f2dadc7c,NVDA.OQ,NVDA.OQ,2021-06-04,validation,1.0,0.1499366601280106,0.4609358148498454,0.5992497386440037,0.5010495109870495,0.5642027646050557,0.49543132793003775,0.5792747154319455,0.6252748822351714,0.574396419104588
92a31f35133094f4f6d26c50,ORCL.N,ORCL.N,2021-06-04,validation,0.0,-0.0255487808489446,0.42441897328508776,0.4694809637415846,0.46696033034041634,0.4771289596521674,0.4402304038905173,0.4636013662876437,0.580224284421927,0.5044947774359718
f8da3194d1ec339bae8926f5,QCOM.OQ,QCOM.OQ,2021-06-04,validation,1.0,0.0231490499850284,0.5072024938611845,0.5026900221130057,0.5420038641878016,0.529539510010257,0.5241880241988148,0.5236951406719652,0.6494310319923488,0.5514512775544975
1cd3869d7c3d9664624b4bd3,ROK.N,ROK.N,2021-06-04,validation,1.0,0.002563204342483,0.36164062610517106,0.4575327858158429,0.37874408343773314,0.46272545402679705,0.38397692106627346,0.45533210177037886,0.4917108923008173,0.49917023395436727
a3b00408b1ee50784596cbd1,SNPS.OQ,SNPS.OQ,2021-06-04,validation,1.0,0.0636472222663529,0.47095961272122305,0.5228729810058544,0.5055839210218769,0.5260254508789415,0.5012805371299591,0.5242031987023196,0.6161011246029192,0.5506621354635816
31ecf1c4cdfcd1cdbf325669,STX.OQ,STX.OQ,2021-06-04,validation,0.0,-0.1639386347287369,0.41397021977816006,0.4471058367909627,0.46570908213171036,0.4720490425591233,0.4364589616787238,0.48680009872940105,0.5805429521868316,0.5265803856821498
cba43e244e0060ed25a97f44,TER.OQ,TER.OQ,2021-06-04,validation,0.0,-0.0674065889350504,0.4932751529618952,0.544127516128428,0.5166979135890586,0.528900468242751,0.5190327185171204,0.5365986845320964,0.6249118357516205,0.5612431537134245
4d9c3cd5e4693cd9957f8cfb,TSLA.OQ,TSLA.OQ,2021-06-04,validation,1.0,0.0732023432624483,0.6819795159766651,0.6174435978733673,0.6880462348931746,0.6272468551833933,0.6756117658833363,0.5877011639071129,0.7715854999765435,0.5853351157532156
65151c000af9bc10656a4518,TT.N,TT.N,2021-06-04,validation,0.0,-0.0094529550672821,0.4659433767987709,0.44890521127231175,0.5082110728280878,0.48259806858701054,0.4953562752581949,0.4746903218512626,0.6208004569514296,0.5079398790660903
1036028956149cb47f40c98a,TXN.OQ,TXN.OQ,2021-06-04,validation,0.0,-0.021895797233954,0.5224986744024662,0.5141683366147362,0.5738156154955687,0.5460006376241661,0.5507126544731692,0.5261197047639533,0.6774902548404788,0.5505936197609335
686dd7ea649b44ad82d4c08d,WDC.OQ,WDC.OQ,2021-06-04,validation,0.0,-0.1317673715943436,0.4047566568210508,0.4487397679713894,0.4341115714474374,0.4845165910623334,0.4295620647068552,0.5033098470077827,0.55411589918374,0.533031378536613
775dbea6d4a02211e996a26b,ZBRA.OQ,ZBRA.OQ,2021-06-04,validation,1.0,0.0259368282648482,0.38407987662368104,0.5129168756128044,0.3855447926407331,0.4967192575836452,0.40288309876838524,0.5023843052466129,0.49320418096365615,0.5430884714421285
7994e563c7fccaab57e3a1c9,MPWR.OQ,MPWR.OQ,2021-06-15,validation,1.0,0.0728794969026937,0.38955436429524953,0.4571242973878756,0.42320356120739666,0.5086998339518135,0.3878875296975848,0.37322874483498564,0.45936471946715696,0.44004678932874713
3a66bc628076367887bb9de9,NXPI.OQ,NXPI.OQ,2021-06-21,validation,0.0,-0.0317224240519564,0.5761089556234066,0.510155606027299,0.673764741756772,0.564798768388652,0.6616469452555038,0.6008489345443662,0.8200485530004951,0.5732460111127229
ef670c3b081a0c176802bdc9,TRMB.OQ,TRMB.OQ,2021-06-22,validation,1.0,0.0077131361536331,0.4407946919165791,0.4321893234975229,0.6066245389359674,0.5373251086100242,0.48196327586793475,0.4864463735295791,0.7304788411170716,0.5187344883501372
9a96930b8a80f9e1d4408ab7,ADI.OQ,ADI.OQ,2021-07-06,validation,1.0,0.0113343898212102,0.47741001505216574,0.38992181295530737,0.5562664006676273,0.4860180137857011,0.5271995374179363,0.437087809434942,0.6758853667065988,0.4726713204531411
ef86e121609b69b557d4f0a4,AMD.OQ,AMD.OQ,2021-07-06,validation,1.0,0.2432499701793143,0.38515525659268857,0.4505387337544844,0.4708124310000323,0.5130427798957949,0.44560968318044586,0.4755944429620647,0.6149844116577671,0.511527316535491
1e920ed2dc51fb9b8c3b5fcb,AMT.N,AMT.N,2021-07-06,validation,1.0,0.0191738242406316,0.46944360092675635,0.43222181301710627,0.5450255807596942,0.5014246121838348,0.5151675306290173,0.4442174337671068,0.6729217029831155,0.4899270229668874
c5a4c5bc7977fb39179497a0,AMZN.OQ,AMZN.OQ,2021-07-06,validation,0.0,-0.1013093407122946,0.4477070888258638,0.464695638929265,0.5268874428291871,0.5560867395639755,0.5057133874420202,0.47973364402943164,0.6634306124813,0.526599601691648
050bf9d01e6225d2e4dab1c6,ANET.N,ANET.N,2021-07-06,validation,1.0,0.0052023674823495,0.5110757626247412,0.35935771123995225,0.5932144442820575,0.46966817191081434,0.5609397785864032,0.4529287524010044,0.7071126251977019,0.4705340237930758
34b2234fd25ba811431e46d0,APTV.N,APTV.N,2021-07-06,validation,1.0,0.0375482970975208,0.4932332492389359,0.3959069090209024,0.5796522090711207,0.49718523959899197,0.5361773185539173,0.43320525266130117,0.6955649906597,0.4898886327623861
d67ebf504187e3194dbf1f58,AVGO.OQ,AVGO.OQ,2021-07-06,validation,1.0,0.0167049676422185,0.5316107001226769,0.42466806026470105,0.6118720351710184,0.5011069894768064,0.5836856433801649,0.46255122807008625,0.7261400133719157,0.49211893014528146
ae6cdd32162d81fc5968d663,CARR.N,CARR.N,2021-07-06,validation,1.0,0.1701649603768163,0.49318283078570524,0.32224851173797875,0.586161401581904,0.47512249528982026,0.5531348666840347,0.42127397751392265,0.7148213523905463,0.4580623399327056
05a02ccdfaa48662be6b32b3,CDNS.OQ,CDNS.OQ,2021-07-06,validation,1.0,0.0755184954911218,0.44635744233179164,0.3595612665823353,0.524330826146547,0.4846111027010726,0.5040951328561996,0.4274135071381131,0.6579427854624869,0.4706542995026765
56a6829b508ee06db8048985,CSCO.OQ,CSCO.OQ,2021-07-06,validation,1.0,0.0371768323392773,0.4923856138899887,0.46233599051661073,0.591961981919405,0.5046533069811012,0.5463261596060375,0.4847089177218663,0.7118447905778406,0.4885603894569621
cabb831c7a6d6d0c69d35ecb,DELL.N,DELL.N,2021-07-06,validation,0.0,-0.0239369324483907,0.4896336076239323,0.4006416087744152,0.5894634859327665,0.5095705884842733,0.5328879926332014,0.44847632543532845,0.7004870963559828,0.49309517947105647
5a19531150cc123bf036236c,DLR.N,DLR.N,2021-07-06,validation,1.0,0.0097255595006663,0.49458708845370725,0.4163382832522137,0.587047789971883,0.5029858038576559,0.5351640603346917,0.4380133808485148,0.7001560793230127,0.48013027714267237
dba9f32418d5c59868006c93,EQIX.OQ,EQIX.OQ,2021-07-06,validation,0.0,-0.0027062177205263,0.48068448437380223,0.406287665883969,0.5366718341018404,0.4882017040096865,0.5101023819842584,0.4212067558962039,0.6434862788760584,0.4911970857107149
a80e22a2441a329157b59319,ETN.N,ETN.N,2021-07-06,validation,1.0,0.0670541785741755,0.45484196631122514,0.4164401885948291,0.5488579382807108,0.4948276402498755,0.5075454439732505,0.43603962288038317,0.6788431144991258,0.4839631892058916
9f6c8b033faa7fc02003c8c4,GOOG.OQ,GOOG.OQ,2021-07-06,validation,1.0,0.0342450104475787,0.5228139175845558,0.5352276709887096,0.5957577567269343,0.5942329181378662,0.5705016421926687,0.5183800791807697,0.7174470500653463,0.5277293072095958
a449ecc6164698ed533dc166,HON.OQ,HON.OQ,2021-07-06,validation,1.0,0.036492145527917,0.4650158559743853,0.4648689723760819,0.5469089449400285,0.5077801688447721,0.5037527991542214,0.458380480651188,0.6573406166968752,0.5058261095067019
c84d5211c8240f8f181ed7d2,HPE.N,HPE.N,2021-07-06,validation,1.0,0.0076282419150439,0.4908770487229535,0.4197946917548825,0.57126239320861,0.49058456560610947,0.5385736858806542,0.45132666428904883,0.6872850264665078,0.4826215470520668
df536d0ac581849c48aabd9a,IBM.N,IBM.N,2021-07-06,validation,1.0,0.0147039383917672,0.6150628680193645,0.4899604356520677,0.710334986584402,0.5575680322399361,0.6564605581442087,0.5015593938236398,0.8025548221597741,0.5148250936223296
eeda3ba814fc648d2274d0a1,INTC.OQ,INTC.OQ,2021-07-06,validation,0.0,-0.0530189384792127,0.49018431637988497,0.4400143711897304,0.5644692463377069,0.5129585379733785,0.5404018988123445,0.474524715890052,0.6966823745530073,0.4905366150819211
5154f37831b27ed361790c53,IRM.N,IRM.N,2021-07-06,validation,1.0,0.0074775996747052,0.5186574440590589,0.35919175520945296,0.602350547272883,0.49062412602920574,0.5503658173574049,0.4377490508374545,0.7148265929896279,0.4873157099050326
869432c87bb80240f576bb3f,ISRG.OQ,ISRG.OQ,2021-07-06,validation,1.0,0.031213421212333,0.44440064652278155,0.4687066222120282,0.5141082707251925,0.5334266888559107,0.49784203832607454,0.47195963263105306,0.6374885728118056,0.49892968055181247
624d0a931b2be62eb0cacff8,JCI.N,JCI.N,2021-07-06,validation,1.0,0.0300634939648595,0.4815380542992988,0.38478342721913145,0.5812369992208503,0.4749776509906623,0.535053306469469,0.41592026294741297,0.7022467560879152,0.4653407684217481
415fcc0a07cc0abe7eb288ab,JNPR.N^G25,JNPR.N^G25,2021-07-06,validation,1.0,0.0379782916007662,0.48870879606805057,0.3499382558132501,0.5854321461592047,0.4751034175142644,0.5476035164863999,0.43340607045590196,0.7096509546796059,0.4764030968344848
f2019404a9aa9974a7d9c7fb,META.OQ,META.OQ,2021-07-06,validation,1.0,0.0034300692317163,0.4805269139255031,0.3816238858770169,0.5632893432101714,0.4896807712434304,0.5291888080322805,0.4324229619886435,0.6886896727558109,0.47933924776821224
e6120e629fb2d3952ee274a1,MSFT.OQ,MSFT.OQ,2021-07-06,validation,1.0,0.0178989688310812,0.44134310932547455,0.5076282050684741,0.5262702582496935,0.5633179114964498,0.4967125852784844,0.5137442219703533,0.6625583857646494,0.5112358520207326
5f656135815f7098b93bd842,MU.OQ,MU.OQ,2021-07-06,validation,0.0,-0.002874397537921,0.5238565181953662,0.4252944344640311,0.6061114776014705,0.5195631185315482,0.5667662449187231,0.47910989889168576,0.722145783265802,0.4966146128513572
7cea4765a9440fe21c1c39a2,NOW.N,NOW.N,2021-07-06,validation,1.0,0.0486586260479308,0.43400507488526086,0.4406318122575682,0.5116724436581843,0.49897292484933997,0.49677685854331755,0.4720011771120216,0.6526977520947788,0.47743086921006805
c5ddd02bd80018ce4209dca8,NTAP.OQ,NTAP.OQ,2021-07-06,validation,0.0,-0.0141146335726561,0.5195943898384909,0.4261716882853972,0.6006618650899872,0.49342136344518456,0.5670785170046048,0.4477465662833573,0.7222079085504809,0.48768568004172297
1ce74d7a5b41fcf76e19d44e,NVDA.OQ,NVDA.OQ,2021-07-06,validation,0.0,-0.0344832780576992,0.5408501920044327,0.5679068924473191,0.6290784601002745,0.585962350009197,0.5967480485934168,0.548937607618361,0.7489137849240934,0.5375551099995175
ef56ee415c532be77b492107,ORCL.N,ORCL.N,2021-07-06,validation,1.0,0.0738494307372125,0.4130099757853208,0.4338944233212302,0.5045156365746739,0.4927910229354413,0.4579980527391191,0.44772074100935755,0.6375832453112444,0.49216051654631243
51d0a6267688622a04380119,QCOM.OQ,QCOM.OQ,2021-07-06,validation,1.0,0.0358165161480201,0.4677782857050933,0.4209134787080513,0.5473805557462862,0.49068238813376786,0.517481673765514,0.45012170275114416,0.6755718868375296,0.47790461228651304
360799b850cb254f81842c1c,ROK.N,ROK.N,2021-07-06,validation,1.0,0.0843353136141675,0.5052190423673649,0.4010641434135529,0.5949237512511687,0.48896209182810435,0.5545802221763323,0.4282893321113515,0.7072629665602802,0.48694605314751316
42670b69c2c66db839a2ab54,SNPS.OQ,SNPS.OQ,2021-07-06,validation,1.0,0.0297076485933548,0.4406348730883325,0.35913533560007205,0.5163249028129169,0.4855505053561228,0.4994952656421381,0.4303837813209691,0.6468686834812628,0.48561599966510316
bd92c0d2de140979964d9c2d,STX.OQ,STX.OQ,2021-07-06,validation,1.0,0.0291178286275393,0.4678998384223104,0.42277206327147865,0.5596341504324387,0.5051192930738504,0.5001160586787099,0.4640054015262145,0.6716385715483609,0.4959665686007383
d70117b828e18fa97eaa6fe1,TER.OQ,TER.OQ,2021-07-06,validation,0.0,-0.0026675162070494,0.5410220599324284,0.46207271592171123,0.6015680470359521,0.5212695529055008,0.586255615951228,0.47258205522330987,0.7159958292544386,0.5071875710085264
f97d0a1c2ba804ff49589dfe,TSLA.OQ,TSLA.OQ,2021-07-06,validation,1.0,0.0638628661461242,0.5290813943854904,0.4709170581137774,0.5730837347429426,0.5539419963003662,0.5759509042685772,0.487142598763422,0.7135441548238329,0.5158396283527839
b58316609a8cdd0499ad4cf9,TT.N,TT.N,2021-07-06,validation,1.0,0.0687370989612276,0.4512952883885055,0.3681887422550718,0.5408538990411748,0.4817368820274733,0.503065425902459,0.4253543892509882,0.6626970662461404,0.48444098898405324
bb43a47cca0b8b548105147e,TXN.OQ,TXN.OQ,2021-07-06,validation,0.0,-0.0023103831381024,0.4656831515453893,0.37771354041781424,0.5511420377727808,0.49240330712103264,0.5211452570083952,0.4420456663250559,0.6785225954705186,0.46378653605735143
5b1f0d8495cab36ea0d1535e,WDC.OQ,WDC.OQ,2021-07-06,validation,0.0,-0.0748566858133814,0.5550419391369196,0.4138810720516284,0.6357811412256659,0.5093362481707825,0.5898651271092143,0.43704470716536137,0.7372567720945864,0.4818232523769946
b8cb464edd07e64a9f58b85d,ZBRA.OQ,ZBRA.OQ,2021-07-06,validation,1.0,0.0147753396434595,0.386248880256227,0.3611307391216965,0.4363028290565397,0.4783137397257169,0.43139980477376294,0.42395964874014885,0.5588646669487105,0.4878745482135147
8a1f917b13dbebeea85ab466,MPWR.OQ,MPWR.OQ,2021-07-15,validation,1.0,0.1991759829389264,0.4751896992348963,0.4200861953370908,0.5066279250128923,0.4625657329044825,0.5627445336518201,0.44713631749176097,0.6624731191777076,0.505102794257902
ef614d3d3728294590d624f2,NXPI.OQ,NXPI.OQ,2021-07-21,validation,1.0,0.0099333172452396,0.5132834043937549,0.5017345768580013,0.6582912900145041,0.550070361140825,0.5974417844001974,0.5215526657518573,0.7542808067665105,0.5461547901643684
dca7fea77b100ac10e136760,TRMB.OQ,TRMB.OQ,2021-07-22,validation,1.0,0.0821862133214148,0.4134665164602667,0.3908467432724643,0.5469325094063336,0.4632751887831565,0.49451317793512883,0.4579412053603729,0.6796684569182074,0.4781194299205365
63b1886944ccd4cb17457f0a,ADI.OQ,ADI.OQ,2021-08-04,validation,0.0,-0.0861979509367481,0.4766732094776076,0.43979900777136954,0.559225329701267,0.480137204485758,0.48227350311849587,0.447715213680168,0.6210516867221757,0.4687605663588598
91e3454828dbf04e2d9afbeb,AMD.OQ,AMD.OQ,2021-08-04,validation,0.0,-0.1129463982476511,0.31536217390299337,0.47845003420944193,0.389502377390138,0.49577485840278934,0.32437280097606724,0.4928738586844005,0.4662101585674787,0.4872065255110638
c42fbeb3051f8e2caaf10c69,AMT.N,AMT.N,2021-08-04,validation,1.0,0.0238656826653821,0.5000691852053004,0.5145234153636037,0.5753792084122125,0.5359913044412574,0.5019183155699847,0.5134956399649472,0.6431926831196111,0.4924935355591482
b39b43e9c75f39feefc0f8b4,AMZN.OQ,AMZN.OQ,2021-08-04,validation,0.0,-5.781340670305002e-05,0.5679587053522898,0.534885368289387,0.6486484028125342,0.5990189120551134,0.5561465555186699,0.5355952313139075,0.6970289305383249,0.5284311876138957
2a663c052a26bc958c3d3e88,ANET.N,ANET.N,2021-08-04,validation,0.0,-0.0800256820914568,0.526572626488504,0.4470752718070225,0.6401095782651451,0.4770882061444609,0.5549475848253287,0.4518441825818254,0.7051304973501995,0.4659944292952937
8d179815adbb3290a761cb7a,APTV.N,APTV.N,2021-08-04,validation,0.0,-0.1207726193072704,0.4074544743633096,0.44924312685215817,0.48863325610214814,0.4835748548364978,0.4181216988881901,0.4636858953768197,0.5604262406801377,0.47771638292783125
0683b9db2ecb158d56a8dbc6,AVGO.OQ,AVGO.OQ,2021-08-04,validation,0.0,-0.0239654111878195,0.5247557823296282,0.45342069364581555,0.6033976919753484,0.4892849359215419,0.5360526716005335,0.484387558066736,0.6688593563422106,0.4834032216765805
003d5a936b5d8bae6c00a891,CARR.N,CARR.N,2021-08-04,validation,0.0,-0.0169427252570782,0.321185371924488,0.41486914765174454,0.4085355022979907,0.46689898289122533,0.3458715368844426,0.4508169032170912,0.49592434871475183,0.4630197779066205
556b97c29188f1682a492c0e,CDNS.OQ,CDNS.OQ,2021-08-04,validation,1.0,0.0610237329801232,0.47668261691260444,0.4133941567813569,0.544448042619813,0.45307977876942696,0.4854003369736019,0.44857240250885505,0.6235975192873964,0.4695123346634466
30ddbc12c7252834b1ab3b64,CSCO.OQ,CSCO.OQ,2021-08-04,validation,1.0,0.0365826381760315,0.4819876172349947,0.4874086053611575,0.5795687529541494,0.518640699218191,0.49866670828120935,0.5351650816912058,0.6507687255807396,0.48182074463729224
d33c21d0cf30aa971e25a629,DELL.N,DELL.N,2021-08-04,validation,0.0,-0.035656253532569,0.40142369369861425,0.4149751968239439,0.49637025336069535,0.47572278700994874,0.4087377525044156,0.4433434368087779,0.5618203036881243,0.46688477801542605
b1f2ee2da429b7f285609bfb,DLR.N,DLR.N,2021-08-04,validation,1.0,0.0450360333272992,0.4494988047426357,0.46676901634540385,0.5376817060005497,0.4726736727074283,0.45623636280299745,0.4663623465253599,0.6066848324748391,0.4726203849816762
c90d18b8ce6f166eb4004e0e,EQIX.OQ,EQIX.OQ,2021-08-04,validation,1.0,0.0269307947709066,0.46054402635798203,0.5263692304845669,0.5248870136145618,0.522409115563327,0.4567719634706606,0.4777533226304376,0.5859431464347513,0.4809481681085014
85de040172fe74d81cdd6f64,ETN.N,ETN.N,2021-08-04,validation,1.0,0.0112825012314213,0.35622875963544187,0.41602329529621707,0.4513631363439179,0.459228722165736,0.36891786257647613,0.45505743158276374,0.5248940325757321,0.4754035503177051
0e049374cceb32f4ca91a4ec,GOOG.OQ,GOOG.OQ,2021-08-04,validation,1.0,0.0278411515839707,0.5344113011704196,0.5345551126297279,0.6136390501267788,0.5390157268964587,0.5438884997074271,0.5211517361903187,0.6812484915524905,0.5040637149093379
33bce78ba3681eb8ec624750,HON.OQ,HON.OQ,2021-08-04,validation,0.0,-0.0223260218100663,0.42865947621211736,0.5074874304149678,0.5192215192314168,0.5095561500803175,0.43793682498811987,0.4816198873740695,0.578885662658513,0.4899924589556106
7e0d4b4f588ce9264531db70,HPE.N,HPE.N,2021-08-04,validation,1.0,0.017424866286952,0.37368287977016895,0.4410262801933877,0.45611888962659763,0.485862954802019,0.3959654697593888,0.4565732897401762,0.5247844483611325,0.47017936174009056
639f7fb59327cc5e7bc89fdd,IBM.N,IBM.N,2021-08-04,validation,0.0,-0.0402466309036265,0.4352909348331395,0.4436415762957903,0.5276649344781756,0.511706772123227,0.44224128925149436,0.47626023217919133,0.5982891625480827,0.4840117842615176
08d4e26a269f693b75da88e7,INTC.OQ,INTC.OQ,2021-08-04,validation,0.0,-0.0290965013865438,0.5040048540499206,0.4642551425132273,0.5951434957202062,0.5226116228229598,0.5110594987304545,0.4870154486533855,0.6596736191444632,0.47029051791827586
2f7607ac2b4eba565bf43cfa,IRM.N,IRM.N,2021-08-04,validation,1.0,0.1088711387300736,0.4628590411684831,0.34678579065394216,0.5604171916008384,0.44908655041183904,0.47971487262873724,0.4373178222676225,0.6335501827233779,0.4508420065128945
6a66481196c0e07266966fe2,ISRG.OQ,ISRG.OQ,2021-08-04,validation,1.0,0.0490218025159912,0.48274577933032825,0.44188784281962934,0.5415031746245249,0.478798065615793,0.4867755817907821,0.45910741837800795,0.6074484197715226,0.4801203306032754
bf881a7b94a631775c10a979,JCI.N,JCI.N,2021-08-04,validation,1.0,0.0201799531903354,0.4192232668412295,0.46359425515621316,0.5220151218014475,0.46477374801983395,0.4343773567646772,0.4626851349893425,0.5933033455640366,0.4810003863563546
78d5627763c4934bbb5951c3,JNPR.N^G25,JNPR.N^G25,2021-08-04,validation,1.0,0.0034505734584966,0.3657865504370262,0.4180211901575636,0.46057189851336694,0.4651535448631025,0.38385619723459413,0.44687269888213194,0.5291891339714517,0.47753259115980695
cd177f7667ddf821988073b2,META.OQ,META.OQ,2021-08-04,validation,1.0,0.0132106927661823,0.5601174094179053,0.4956725220743754,0.6460490614282712,0.5481524048624583,0.5594546803939763,0.5032910698185009,0.7060391185120563,0.4990345622312823
5ffe2c7da45d963c98b16cff,MSFT.OQ,MSFT.OQ,2021-08-04,validation,1.0,0.0207518071450264,0.5323699243404151,0.5749661447311798,0.6203561545205514,0.5682442553723581,0.5342655286704691,0.5617487235436602,0.6822164450026715,0.5130569801155257
a28dafb0e6db81174c2bae78,MU.OQ,MU.OQ,2021-08-04,validation,0.0,-0.1298332910450586,0.3829594641541313,0.431656955498704,0.4550235155437014,0.4873862931633041,0.3838712680665728,0.44652818354685336,0.5249649360637192,0.4730518125258852
e6e74aacaacc08cb47254b31,NOW.N,NOW.N,2021-08-04,validation,1.0,0.0802552482648362,0.5532746694508293,0.4424457959424125,0.6180519187524793,0.5011823131857193,0.5505617913704517,0.47035280465766627,0.6827836034453805,0.4835201330267096
78fa77ec09094bc91b2fd4ef,NTAP.OQ,NTAP.OQ,2021-08-04,validation,1.0,0.0706158633693707,0.457007564391929,0.48364329410153045,0.535385086501204,0.4698561169677028,0.4638806203444205,0.451914203632979,0.6090473620792191,0.47173201617909316
524e3f94ffbc176deb619bea,NVDA.OQ,NVDA.OQ,2021-08-04,validation,1.0,0.0724929735170717,0.6144747758357131,0.5952910409916201,0.6999576422867704,0.578329320089337,0.6140026834134983,0.5767446409872395,0.7556292482296528,0.5213894372630787
d9eadac1696f2ba2b80043c5,ORCL.N,ORCL.N,2021-08-04,validation,0.0,-0.0351467306654986,0.43050525579600707,0.47273506564125695,0.5234553536462956,0.4878807071386676,0.43724500952521805,0.45396932454651134,0.5963545714292574,0.46251139892885024
d7fb9e62592e89f11c918dfb,QCOM.OQ,QCOM.OQ,2021-08-04,validation,0.0,-0.0487392409321417,0.4989698886639633,0.4275252794257237,0.5880510546586397,0.5004573419070634,0.5084166275500723,0.4684752267071679,0.655337628621028,0.4744628646829188
df21d9c47fcab34d8a1a9bd2,ROK.N,ROK.N,2021-08-04,validation,1.0,0.0199694191917937,0.38525354340754153,0.4133679095441014,0.45986705047673815,0.46611797649094333,0.3919733446673187,0.46421628763470907,0.5233184093409844,0.4925431617967049
9d1da29ba7e431cb3b0fdb94,SNPS.OQ,SNPS.OQ,2021-08-04,validation,1.0,0.1262970405238986,0.4896509397653246,0.46857021853541503,0.559734801882647,0.4996505284506364,0.4982329964948855,0.4992660502407411,0.6310484397436824,0.49624540939487266
d30bcfb6bb0427d31b5af741,STX.OQ,STX.OQ,2021-08-04,validation,0.0,-0.0303552690877429,0.357567619895256,0.4445208723794037,0.4510652263808085,0.47329703957959446,0.3661998739402695,0.46200316399363595,0.5100693191678135,0.4771086992699156
fab930121e94bdb941e250c6,TER.OQ,TER.OQ,2021-08-04,validation,0.0,-0.0865571204763046,0.5111751234522738,0.4759686043095194,0.5769494066920708,0.5030983342441648,0.5155089164591623,0.4679015377446062,0.6379241370992278,0.48148117967527965
2eec0f2aa6288b981bc4ebe3,TSLA.OQ,TSLA.OQ,2021-08-04,validation,0.0,-0.0021701914101775,0.4952585650474011,0.499995677506409,0.5322059366424411,0.5303831578864885,0.48685725410962144,0.5163054227612995,0.6108530951794469,0.5079241811412574
e66965e7a411f22505ebe566,TT.N,TT.N,2021-08-04,validation,0.0,-0.0255800019337196,0.3868175902737101,0.39796527291596545,0.4741231650123014,0.4540552864390895,0.3987789252608887,0.45083319853106524,0.5434805306188201,0.4598341768631077
551ac27c69cecd64459a0c76,TXN.OQ,TXN.OQ,2021-08-04,validation,0.0,-0.0478086904791939,0.5170545052643557,0.46280179392949106,0.6071563448250763,0.5079182469838166,0.5214203810206967,0.4667270987341803,0.6646142472383703,0.46290570931491865
3248438e83bb1481beac956d,WDC.OQ,WDC.OQ,2021-08-04,validation,0.0,-0.0831866332170503,0.41168645158226097,0.4778119599555162,0.4894231410151272,0.4952332336681461,0.4128790947102489,0.4626063315584061,0.5488397569746329,0.479184933666544
c88e9d7029034f21b4a81504,ZBRA.OQ,ZBRA.OQ,2021-08-04,validation,1.0,0.018075933329624,0.46946131799539254,0.4215333971509771,0.5233090091119247,0.4838750161296309,0.4711302138616472,0.44355554886815246,0.5813300330659764,0.48268079516174806
1966c8fa1fb20ac8fdf1225f,MPWR.OQ,MPWR.OQ,2021-08-13,validation,1.0,0.0697736694205885,0.5146737610604717,0.4876448424149349,0.47979888648420527,0.4990072848642755,0.46614041068961964,0.464539253027961,0.43581538768855954,0.5254273311745987
d0c91ccec2215fd0f9da6303,NXPI.OQ,NXPI.OQ,2021-08-19,validation,1.0,0.0115134364473008,0.5830182117587079,0.5049724805999011,0.5985600660461988,0.5218101367945654,0.5945396554952529,0.5050748762419014,0.5824062997184768,0.51795888304504
1b9e8f064e86a61bcfbb3f9d,TRMB.OQ,TRMB.OQ,2021-08-20,validation,1.0,0.0008988964033718,0.48623226009840603,0.4113741788824031,0.5659253557982582,0.4967027775939201,0.5077164349595639,0.4239298411108596,0.5679336867317564,0.4812441543036812
0da1e6a6fc8f4bf9e5fbb3a2,ADI.OQ,ADI.OQ,2021-09-02,validation,1.0,0.0611962784570795,0.5585738065904641,0.3992131039465761,0.543146501812407,0.46975479951005544,0.5490756803455014,0.4108299774171472,0.5323276000126898,0.4531572122875711
5965c6895ec52f0568694104,AMD.OQ,AMD.OQ,2021-09-02,validation,0.0,-0.0300241130884561,0.5902984330851215,0.5347164696096761,0.5916760114336187,0.5392964979926436,0.5665611914920725,0.49409837341400864,0.5752268963090497,0.5092830172185657
0dd3c315402f6228b92ef972,AMT.N,AMT.N,2021-09-02,validation,0.0,-0.0631907927046937,0.3806197675954933,0.45633313024847816,0.38346155751552896,0.4560975724045666,0.39898674880752644,0.4715421755295731,0.39907399434098156,0.4733710332458329
8cf5fd246d50ce6df618724d,AMZN.OQ,AMZN.OQ,2021-09-02,validation,0.0,-0.0278174091400456,0.4544234155221008,0.4783646760997644,0.4503401238899844,0.527128379519832,0.46019480804379564,0.46905336562458544,0.4521883753330883,0.48154809948442073
a54bc593ba453128f506aa20,ANET.N,ANET.N,2021-09-02,validation,0.0,-0.0043693326906553,0.5720331641833432,0.48104673181338226,0.5743420893280323,0.5083321235813212,0.5871494329325394,0.4569391546381857,0.5798608843446983,0.4750245104806599
8c798fa6299d04fc80cd6923,APTV.N,APTV.N,2021-09-02,validation,1.0,0.0947335799579525,0.5063859933080161,0.42158525504749794,0.5072234299238053,0.4904042674261286,0.5093975498723857,0.42359387876664945,0.5064711829274317,0.47812265019162387
b7da7b34818a6851b971b2ce,AVGO.OQ,AVGO.OQ,2021-09-02,validation,1.0,0.0257805069681065,0.538789424231924,0.49914791395869834,0.5169308075997672,0.4729011087227014,0.5493617832797745,0.45305838149310795,0.5294869185134594,0.4845804358705781
